mz,retention_time,intensity,label
679.7876109494214,4779.324991695,498338.625,0
679.7899897554637,4779.324991695,1161866.875,0
679.7923685762626,4779.324991695,1448610.25,0
679.8042628592026,4779.324991695,4773022.5,0
679.8066417549217,4779.324991695,7821837.5,0
679.8090206631277,4779.324991695,34803944.0,0
679.8113995838207,4779.324991695,139551104.0,0
679.8137785170011,4779.324991695,429477312.0,14002
679.8161574626686,4779.324991695,748286784.0,14002
679.8185364208235,4779.324991695,1002356864.0,14002
679.8209153914659,4779.324991695,820620608.0,14002
679.8232943745957,4779.324991695,493620608.0,14002
679.8256733702133,4779.324991695,191412240.0,14002
679.8280523783185,4779.324991695,56503704.0,14002
679.8304313989114,4779.324991695,15734383.0,14002
679.8328104319922,4779.324991695,6713983.5,14002
679.8613597894869,4779.324991695,770311.875,0
679.8637389849181,4779.324991695,1691561.5,0
679.8661181928385,4779.324991695,608522.0,0
679.868497413248,4779.324991695,278835.65625,0
679.8708766437312,4779.324991695,442704.125,0
679.8732558891194,4779.324991695,390196.21875,0
679.9065666239668,4779.324991695,181964.03125,0
679.908946056706,4779.324991695,469586.375,0
679.9113255019358,4779.324991695,633109.125,0
679.9137049596567,4779.324991695,457724.8125,0
679.9160844298685,4779.324991695,105829.2265625,0
679.9351206324865,4779.324991695,175990.078125,0
679.9375002151206,4779.324991695,419964.21875,0
679.9398798102466,4779.324991695,577049.125,0
679.9422594178644,4779.324991695,476083.0625,0
679.9446390379743,4779.324991695,202239.703125,0
680.2636210599749,4779.324991695,543268.375,0
680.2660023673062,4779.324991695,1059927.25,0
680.2683836871414,4779.324991695,459980.96875,0
680.2707650194806,4779.324991695,97868.3984375,0
680.2731463612824,4779.324991695,226909.78125,0
680.2755277186299,4779.324991695,1669353.0,0
680.2779090884814,4779.324991695,814287.375,0
680.2802904708373,4779.324991695,409971.96875,0
680.2826718628892,4779.324991695,2224134.75,0
680.2850532702539,4779.324991695,4866750.5,0
680.2874346901234,4779.324991695,2615977.0,0
680.2898161224975,4779.324991695,1545529.0,0
680.2921975653246,4779.324991695,3840803.0,0
680.2945790227084,4779.324991695,670997.4375,0
680.3017234615075,4779.324991695,952441.75,0
680.3041049689116,4779.324991695,4919015.5,0
680.3064864888208,4779.324991695,7783661.0,0
680.3088680212355,4779.324991695,13176769.0,0
680.3112495661557,4779.324991695,59274944.0,14003
680.3136311235813,4779.324991695,216955712.0,14003
680.3160126935126,4779.324991695,447106848.0,14003
680.3183942759497,4779.324991695,692585536.0,14003
680.3207758708926,4779.324991695,701254272.0,14003
680.3231574783414,4779.324991695,461360640.0,14003
680.325539098296,4779.324991695,233610336.0,14003
680.3279207307569,4779.324991695,74079520.0,14003
680.3303023757238,4779.324991695,24264300.0,0
680.3326840331971,4779.324991695,12291948.0,0
680.3350657031766,4779.324991695,3766814.75,0
680.7806577816029,4779.324991695,92118.25,0
680.7830418043307,4779.324991695,362464.40625,0
680.7854258395813,4779.324991695,2053894.75,0
680.7878098873549,4779.324991695,1152671.625,0
680.7901939476516,4779.324991695,839050.25,0
680.7925780185943,4779.324991695,1720673.375,0
680.8021144266233,4779.324991695,126760.859375,0
680.8044985620603,4779.324991695,1819822.5,0
680.8068827100211,4779.324991695,2387916.75,0
680.8092668705056,4779.324991695,4721411.5,0
680.811651043514,4779.324991695,25903180.0,14004
680.8140352290462,4779.324991695,96638728.0,14004
680.8164194271026,4779.324991695,199519664.0,14004
680.818803637683,4779.324991695,309120000.0,14004
680.8211878607876,4779.324991695,315144384.0,14004
680.8235720964166,4779.324991695,209393136.0,14004
680.82595634457,4779.324991695,108187456.0,14004
680.828340605248,4779.324991695,35796544.0,14004
680.8307248784504,4779.324991695,11643215.0,14004
680.8331091641774,4779.324991695,4506388.0,0
680.8354934624292,4779.324991695,226024.015625,0
681.3102180222235,4779.324991695,806742.0625,0
681.3126048271884,4779.324991695,9002094.0,0
681.3149916446956,4779.324991695,28865386.0,14005
681.3173784747453,4779.324991695,56144180.0,14005
681.3197653173376,4779.324991695,84811472.0,14005
681.3221521724726,4779.324991695,87924952.0,14005
681.3245390401503,4779.324991695,60657624.0,14005
681.3269259203707,4779.324991695,33231150.0,14005
681.3293128131342,4779.324991695,11231520.0,14005
681.3316997184406,4779.324991695,2139896.5,0
681.8117222897943,4779.324991695,652276.5,0
681.814111730591,4779.324991695,4112204.5,14006
681.8165011839486,4779.324991695,10440571.0,14006
681.8188906498673,4779.324991695,17270164.0,14006
681.8212801283469,4779.324991695,22890052.0,14006
681.8236696193876,4779.324991695,20557974.0,14006
681.8260591229895,4779.324991695,13600462.0,14006
681.8284486391528,4779.324991695,6908945.0,14006
681.8308381678775,4779.324991695,2197580.25,0
682.3137804875084,4779.324991695,500164.59375,14007
682.3161725680197,4779.324991695,1714875.375,14007
682.3185646611104,4779.324991695,3293506.75,14007
682.3209567667802,4779.324991695,4944830.0,14007
682.3233488850299,4779.324991695,5505496.5,14007
682.3257410158591,4779.324991695,4655293.5,14007
682.3281331592681,4779.324991695,3002973.75,14007
682.3305253152569,4779.324991695,1442091.25,14007
682.3329174838256,4779.324991695,312882.40625,14007
682.6607634306421,4779.324991695,341197.96875,0
682.6631573360829,4779.324991695,566544.1875,0
682.6655512541159,4779.324991695,610615.9375,0
682.6679451847414,4779.324991695,468983.90625,0
682.6703391279589,4779.324991695,261221.9375,0
682.8139987204249,4779.324991695,139136.109375,0
682.8163934319426,4779.324991695,324560.875,0
682.818788156058,4779.324991695,760835.0,0
682.8211828927713,4779.324991695,1193193.125,0
682.8235776420826,4779.324991695,1365782.75,0
682.825972403992,4779.324991695,1030434.0,0
682.8283671784994,4779.324991695,591737.3125,0
682.8307619656052,4779.324991695,163737.625,0
679.3097193783318,4779.69434201502,370275.34375,0
679.3120956786358,4779.69434201502,652445.0,0
679.3144719914086,4779.69434201502,773795.375,0
679.3168483166505,4779.69434201502,646919.5,0
679.3192246543613,4779.69434201502,385307.15625,0
679.77333375271,4779.69434201502,2108816.75,0
679.7757124860897,4779.69434201502,2069532.25,0
679.7780912319554,4779.69434201502,587335.0625,0
679.7804699875275,4779.69434201502,1503976.25,0
679.782848758365,4779.69434201502,5719021.0,0
679.7852275416888,4779.69434201502,4847191.5,0
679.7876063374987,4779.69434201502,1258082.125,0
679.8042582471817,4779.69434201502,362994.71875,0
679.8066371428845,4779.69434201502,3010380.5,0
679.8090160510743,4779.69434201502,33014310.0,0
679.8113949717513,4779.69434201502,144599328.0,0
679.8137739049154,4779.69434201502,443843904.0,14002
679.8161528505668,4779.69434201502,766422080.0,14002
679.8185318087056,4779.69434201502,1013251520.0,14002
679.8209107793318,4779.69434201502,816576512.0,14002
679.8232897624455,4779.69434201502,489735040.0,14002
679.8256687580468,4779.69434201502,186301264.0,14002
679.8280477661359,4779.69434201502,57864960.0,14002
679.8304267867128,4779.69434201502,18600062.0,14002
679.8328058197775,4779.69434201502,9032278.0,14002
679.8613551771366,4779.69434201502,989914.0,0
679.8637343725517,4779.69434201502,1749276.875,0
679.8661135804559,4779.69434201502,317014.5625,0
679.9303568932719,4779.69434201502,270404.1875,0
679.9327364509065,4779.69434201502,414142.125,0
679.9351160210329,4779.69434201502,463392.34375,0
679.9374956036507,4779.69434201502,422373.96875,0
679.9398751987605,4779.69434201502,289172.28125,0
680.2707604012824,4779.69434201502,244480.78125,0
680.2731417461094,4779.69434201502,487243.4375,0
680.2755231034405,4779.69434201502,1525393.125,0
680.2779044732761,4779.69434201502,696258.9375,0
680.2802858556158,4779.69434201502,79367.6015625,0
680.2826672475642,4779.69434201502,2398031.5,0
680.2850486549129,4779.69434201502,5312341.5,0
680.2874300747662,4779.69434201502,3084410.5,0
680.2898115071241,4779.69434201502,1937090.75,0
680.2921929499933,4779.69434201502,3740701.25,0
680.2945744073608,4779.69434201502,1005045.9375,0
680.3017188460971,4779.69434201502,53911.83984375,0
680.3041003534848,4779.69434201502,2679867.25,0
680.306481873378,4779.69434201502,5068293.5,0
680.3088634057764,4779.69434201502,10519175.0,0
680.3112449506805,4779.69434201502,54689956.0,14003
680.3136265080899,4779.69434201502,204317456.0,14003
680.3160080780051,4779.69434201502,419784576.0,14003
680.318389660426,4779.69434201502,649374336.0,14003
680.3207712553526,4779.69434201502,653628480.0,14003
680.3231528627853,4779.69434201502,429162592.0,14003
680.3255344827239,4779.69434201502,216742896.0,14003
680.3279161151685,4779.69434201502,70053736.0,14003
680.3302977601194,4779.69434201502,24912260.0,0
680.3326794175764,4779.69434201502,14080721.0,0
680.3350610875399,4779.69434201502,5673641.0,0
680.351733117064,4779.69434201502,988418.0,0
680.3541148870812,4779.69434201502,3089114.5,0
680.3564966696057,4779.69434201502,487978.6875,0
680.7711172002637,4779.69434201502,50675.22265625,0
680.7735011728845,4779.69434201502,473663.1875,0
680.7758851580278,4779.69434201502,1167149.125,0
680.7782691556939,4779.69434201502,671047.625,0
680.7806531658825,4779.69434201502,284728.5625,0
680.7830371858583,4779.69434201502,1221875.625,0
680.7854212210927,4779.69434201502,1892276.875,0
680.7878052688503,4779.69434201502,971190.25,0
680.7901893291308,4779.69434201502,614869.6875,0
680.79257339981,4779.69434201502,1463352.875,0
680.8044939432388,4779.69434201502,619770.875,0
680.8068780911833,4779.69434201502,1133751.875,0
680.8092622516516,4779.69434201502,3542913.0,0
680.8116464246438,4779.69434201502,24123872.0,14004
680.8140306101599,4779.69434201502,92191992.0,14004
680.8164148082001,4779.69434201502,189643424.0,14004
680.8187990187644,4779.69434201502,293374464.0,14004
680.821183241853,4779.69434201502,296962112.0,14004
680.8235674774658,4779.69434201502,196719184.0,14004
680.8259517256029,4779.69434201502,101271248.0,14004
680.8283359862646,4779.69434201502,34112808.0,14004
680.8307202594508,4779.69434201502,11998565.0,14004
680.8331045451617,4779.69434201502,5466971.0,0
680.8354888433973,4779.69434201502,1174047.5,0
681.2815727292952,4779.69434201502,201043.171875,0
681.2839593837422,4779.69434201502,390164.28125,0
681.2863460507303,4779.69434201502,521360.59375,0
681.2887327302599,4779.69434201502,438694.875,0
681.291119422331,4779.69434201502,260085.6875,0
681.3126002048613,4779.69434201502,8757215.0,0
681.3149870223524,4779.69434201502,28686874.0,14005
681.317373852386,4779.69434201502,56873748.0,14005
681.319760694962,4779.69434201502,86586488.0,14005
681.3221475500808,4779.69434201502,92593456.0,14005
681.3245344177423,4779.69434201502,65819312.0,14005
681.3269212979467,4779.69434201502,37358096.0,14005
681.3293081906938,4779.69434201502,13325795.0,14005
681.3316950959842,4779.69434201502,2895148.25,0
681.3507907805807,4779.69434201502,461200.375,0
681.353177798762,4779.69434201502,452969.09375,0
681.3555648287304,4779.69434201502,465473.875,0
681.3579518719996,4779.69434201502,292977.03125,0
681.8117176641102,4779.69434201502,703977.0,0
681.8141071048907,4779.69434201502,4727850.0,14006
681.8164965582322,4779.69434201502,12229833.0,14006
681.8188860241345,4779.69434201502,20318914.0,14006
681.821275502598,4779.69434201502,27127944.0,14006
681.8236649936225,4779.69434201502,24417882.0,14006
681.8260544972082,4779.69434201502,16104161.0,14006
681.8284440133554,4779.69434201502,8111124.5,14006
681.8308335420637,4779.69434201502,2620848.0,0
681.8332230833337,4779.69434201502,13963.4384765625,0
682.256369718746,4779.69434201502,174157.5625,0
682.2587614973627,4779.69434201502,391372.875,0
682.2611532885564,4779.69434201502,522898.4375,0
682.2635450923277,4779.69434201502,449159.59375,0
682.2659369086764,4779.69434201502,251010.328125,0
682.3137758585057,4779.69434201502,445942.03125,14007
682.3161679390006,4779.69434201502,1558542.125,14007
682.318560032075,4779.69434201502,3054669.5,14007
682.3209521377288,4779.69434201502,4573585.0,14007
682.3233442559621,4779.69434201502,5075324.0,14007
682.3257363867751,4779.69434201502,3911747.75,14007
682.3281285301679,4779.69434201502,2393342.5,14007
682.3305206861404,4779.69434201502,967968.4375,14007
682.3329128546928,4779.69434201502,114239.1484375,14007
682.8211782593074,4779.69434201502,227007.4375,0
682.8235730086024,4779.69434201502,480232.125,0
682.8259677704955,4779.69434201502,1008564.4375,0
682.8283625449868,4779.69434201502,620467.6875,0
682.8307573320764,4779.69434201502,407483.125,0
682.8331521317643,4779.69434201502,174565.796875,0
679.3073354790457,4780.060205007,97401.7421875,0
679.3097117668543,4780.060205007,351917.375,0
679.3120880671318,4780.060205007,604844.875,0
679.314464379878,4780.060205007,740974.125,0
679.3168407050932,4780.060205007,374803.125,0
679.3239697512313,4780.060205007,289918.6875,0
679.3263461263232,4780.060205007,433828.25,0
679.3287225138843,4780.060205007,472457.03125,0
679.3310989139148,4780.060205007,374446.0,0
679.333475326415,4780.060205007,193225.59375,0
679.7305110822934,4780.060205007,167072.671875,0
679.7328895909159,4780.060205007,474568.375,0
679.7352681120225,4780.060205007,661008.125,0
679.7376466456135,4780.060205007,522331.40625,0
679.740025191689,4780.060205007,215723.796875,0
679.7709474150978,4780.060205007,110361.0078125,0
679.773326135965,4780.060205007,2152881.5,0
679.7757048693181,4780.060205007,1746455.125,0
679.7780836151571,4780.060205007,272625.71875,0
679.7804623706006,4780.060205007,445158.84375,0
679.7828411414116,4780.060205007,5434615.5,0
679.7852199247087,4780.060205007,4339220.5,0
679.787598720492,4780.060205007,52704.71484375,0
679.8042506300029,4780.060205007,4260470.0,0
679.8066295256791,4780.060205007,9182724.0,0
679.8090084338422,4780.060205007,41501024.0,0
679.8113873544925,4780.060205007,155311232.0,0
679.8137662876301,4780.060205007,459018752.0,14002
679.8161452332547,4780.060205007,783486080.0,14002
679.8185241913669,4780.060205007,1023278912.0,14002
679.8209031619664,4780.060205007,813082624.0,14002
679.8232821450534,4780.060205007,483645632.0,14002
679.8256611406282,4780.060205007,175940192.0,14002
679.8280401486907,4780.060205007,49508104.0,14002
679.8304191692408,4780.060205007,11262438.0,14002
679.8327982022788,4780.060205007,3717309.25,14002
680.0802857584847,4780.060205007,308042.0625,0
680.0826661032366,4780.060205007,458782.125,0
680.0850464604858,4780.060205007,483693.21875,0
680.0874268302322,4780.060205007,391571.1875,0
680.0898072124759,4780.060205007,285454.125,0
680.2731341238659,4780.060205007,1418157.75,0
680.2755154811705,4780.060205007,1997902.375,0
680.2778968509793,4780.060205007,838562.125,0
680.2802782332924,4780.060205007,370621.625,0
680.2826596251704,4780.060205007,2820006.75,0
680.2850410324925,4780.060205007,4781181.5,0
680.287422452319,4780.060205007,1965151.0,0
680.2898038846503,4780.060205007,726192.625,0
680.2921853274199,4780.060205007,2143217.0,0
680.3017112233879,4780.060205007,1101080.0,0
680.3040927307491,4780.060205007,6408353.5,0
680.3064742506155,4780.060205007,10241010.0,0
680.3088557829873,4780.060205007,18263896.0,0
680.3112373278645,4780.060205007,69568192.0,14003
680.3136188852474,4780.060205007,239403984.0,14003
680.316000455136,4780.060205007,472116032.0,14003
680.3183820375301,4780.060205007,712449792.0,14003
680.32076363243,4780.060205007,689065920.0,14003
680.323145239836,4780.060205007,442655520.0,14003
680.3255268597479,4780.060205007,213021792.0,14003
680.3279084921659,4780.060205007,64256900.0,14003
680.3302901370901,4780.060205007,20207196.0,0
680.3326717945204,4780.060205007,11711398.0,0
680.3350534644571,4780.060205007,4905338.5,0
680.3517254937508,4780.060205007,1772898.25,0
680.3541072637414,4780.060205007,3777560.0,0
680.3564890462391,4780.060205007,1253768.375,0
680.7711095723095,4780.060205007,84686.2265625,0
680.7734935449035,4780.060205007,515505.71875,0
680.7758775300202,4780.060205007,1051618.5,0
680.7782615276595,4780.060205007,514912.1875,0
680.7806455378216,4780.060205007,151752.34375,0
680.7830295578143,4780.060205007,1521183.375,0
680.7854135930221,4780.060205007,2023118.75,0
680.7877976407527,4780.060205007,654255.875,0
680.7901817010066,4780.060205007,262031.765625,0
680.7925657716735,4780.060205007,743016.875,0
680.8044863149544,4780.060205007,2237265.5,0
680.8068704628722,4780.060205007,3153668.25,0
680.8092546233137,4780.060205007,7124081.0,0
680.8116387962791,4780.060205007,32118162.0,14004
680.8140229817685,4780.060205007,111406360.0,14004
680.816407179782,4780.060205007,214623168.0,14004
680.8187913903196,4780.060205007,317887936.0,14004
680.8211756133813,4780.060205007,299699072.0,14004
680.8235598489675,4780.060205007,191623744.0,14004
680.825944097078,4780.060205007,91530600.0,14004
680.828328357713,4780.060205007,29281030.0,14004
680.8307126308725,4780.060205007,9283559.0,14004
680.8330969165568,4780.060205007,3515972.0,0
680.8521716423346,4780.060205007,311432.6875,0
680.8545560407447,4780.060205007,1156906.875,0
680.8569404516802,4780.060205007,379541.1875,0
680.8593248751414,4780.060205007,137004.828125,0
681.3102057660054,4780.060205007,2106901.25,0
681.3125925709273,4780.060205007,13103002.0,0
681.3149793883915,4780.060205007,39432464.0,14005
681.3173662183983,4780.060205007,72678416.0,14005
681.3197530609477,4780.060205007,106147056.0,14005
681.3221399160398,4780.060205007,103189096.0,14005
681.3245267836744,4780.060205007,68440280.0,14005
681.326913663852,4780.060205007,35259940.0,14005
681.3293005565725,4780.060205007,11271236.0,14005
681.331687461836,4780.060205007,1727221.625,0
681.8117100244234,4780.060205007,876309.25,0
681.8140994651772,4780.060205007,4507373.5,14006
681.8164889184919,4780.060205007,11340538.0,14006
681.8188783843674,4780.060205007,18829780.0,14006
681.821267862804,4780.060205007,25281148.0,14006
681.8236573538018,4780.060205007,22929058.0,14006
681.8260468573608,4780.060205007,15083392.0,14006
681.828436373481,4780.060205007,7542737.5,14006
681.8308259021627,4780.060205007,2252582.5,0
682.3137682134261,4780.060205007,843784.9375,14007
682.3161602938943,4780.060205007,2584317.25,14007
682.3185523869419,4780.060205007,4570163.0,14007
682.3209444925689,4780.060205007,6462923.0,14007
682.3233366107754,4780.060205007,6342062.5,14007
682.3257287415616,4780.060205007,4474880.0,14007
682.3281208849276,4780.060205007,2561693.25,14007
682.3305130408733,4780.060205007,1011668.3125,14007
682.332905209399,4780.060205007,178328.3125,14007
682.8139864371258,4780.060205007,169524.578125,0
682.8163811486004,4780.060205007,348856.9375,0
682.8187758726726,4780.060205007,805113.1875,0
682.8211706093429,4780.060205007,1171028.0,0
682.823565358611,4780.060205007,1258868.625,0
682.8259601204774,4780.060205007,923922.5,0
682.8283548949418,4780.060205007,521890.5,0
682.8307496820045,4780.060205007,145376.3125,0
682.993624709529,4780.060205007,355253.25,0
682.9960203660851,4780.060205007,643082.4375,0
682.9984160352458,4780.060205007,756218.0,0
679.7114753904879,4780.423674063,175751.40625,0
679.7138537992108,4780.423674063,375591.84375,0
679.7162322204173,4780.423674063,520246.46875,0
679.7186106541074,4780.423674063,460604.90625,0
679.7209891002814,4780.423674063,281728.46875,0
679.7828330625939,4780.423674063,4784420.5,0
679.7852118458627,4780.423674063,4315595.5,0
679.7875906416177,4780.423674063,457999.34375,0
679.7899694476472,4780.423674063,1993141.75,0
679.792348268375,4780.423674063,2167437.75,0
679.8042425510034,4780.423674063,6903548.5,0
679.8066214466513,4780.423674063,9876076.0,0
679.8090003547863,4780.423674063,39612188.0,0
679.8113792754083,4780.423674063,148972288.0,0
679.8137582085176,4780.423674063,442560192.0,14002
679.816137154114,4780.423674063,754379840.0,14002
679.8185161121979,4780.423674063,983086784.0,14002
679.8208950827692,4780.423674063,778556800.0,14002
679.823274065828,4780.423674063,462300736.0,14002
679.8256530613744,4780.423674063,167540352.0,14002
679.8280320694086,4780.423674063,47133972.0,14002
679.8304110899304,4780.423674063,9802868.0,14002
679.8327901229402,4780.423674063,1606190.25,14002
679.8446854670595,4780.423674063,780279.8125,0
679.8470645749985,4780.423674063,719797.625,0
679.8494436954259,4780.423674063,312943.53125,0
679.8518228261008,4780.423674063,4006739.5,0
679.8542019715054,4780.423674063,4594803.0,0
679.8565811293989,4780.423674063,8870.9423828125,0
679.87085633312,4780.423674063,722714.0,0
679.8732355784371,4780.423674063,1152530.875,0
679.8756148362437,4780.423674063,290010.5625,0
679.8779941065399,4780.423674063,54923.91796875,0
679.923202598153,4780.423674063,257309.984375,0
679.9255821182581,4780.423674063,422826.71875,0
679.9279616508549,4780.423674063,605187.1875,0
679.930341195943,4780.423674063,627702.75,0
679.9327207535227,4780.423674063,422134.6875,0
679.935100323594,4780.423674063,174430.3125,0
680.1945482865618,4780.423674063,186798.28125,0
680.1969292312474,4780.423674063,407889.59375,0
680.1993101884343,4780.423674063,476686.4375,0
680.2016911581226,4780.423674063,324755.59375,0
680.2040721403123,4780.423674063,117476.515625,0
680.2707446945948,4780.423674063,72876.65625,0
680.2731260393671,4780.423674063,1157243.0,0
680.2755073966432,4780.423674063,1400869.625,0
680.2778887664236,4780.423674063,453902.25,0
680.2802701487085,4780.423674063,225439.359375,0
680.2826515404272,4780.423674063,2193176.25,0
680.285032947721,4780.423674063,4386848.0,0
680.2874143675192,4780.423674063,1819620.0,0
680.2897957998222,4780.423674063,835864.4375,0
680.2921772425781,4780.423674063,2764954.25,0
680.301703138462,4780.423674063,735326.0,0
680.3040846457948,4780.423674063,6515271.0,0
680.306466165633,4780.423674063,9927479.0,0
680.3088476979764,4780.423674063,16755708.0,0
680.3112292428254,4780.423674063,63393652.0,14003
680.31361080018,4780.423674063,218212272.0,14003
680.3159923700401,4780.423674063,431157632.0,14003
680.318373952406,4780.423674063,651367808.0,14003
680.3207555472777,4780.423674063,632348288.0,14003
680.3231371546553,4780.423674063,407402624.0,14003
680.325518774539,4780.423674063,197578848.0,14003
680.3279004069286,4780.423674063,60324540.0,14003
680.3302820518244,4780.423674063,18301026.0,0
680.3326637092265,4780.423674063,8695957.0,0
680.335045379135,4780.423674063,1396630.125,0
680.3517174082015,4780.423674063,1485976.0,0
680.3540991781637,4780.423674063,3114977.75,0
680.3564809606331,4780.423674063,1342260.625,0
680.3707719120068,4780.423674063,274173.125,0
680.3731537820286,4780.423674063,803240.75,0
680.3755356645581,4780.423674063,745821.9375,0
680.3779175595956,4780.423674063,118102.2734375,0
680.7806374444535,4780.423674063,1934.3939208984375,0
680.7830214671101,4780.423674063,1320628.5,0
680.7854055022896,4780.423674063,2037105.625,0
680.7877895499919,4780.423674063,703182.625,0
680.7901736102174,4780.423674063,534703.0625,0
680.7925576808559,4780.423674063,1382228.875,0
680.8020940886876,4780.423674063,915102.4375,0
680.8044782240534,4780.423674063,3572335.5,0
680.8068623719428,4780.423674063,4015813.0,0
680.809246532356,4780.423674063,7044578.5,0
680.811630705293,4780.423674063,30673902.0,14004
680.8140148907542,4780.423674063,107381456.0,14004
680.8163990887393,4780.423674063,207550304.0,14004
680.8187832992486,4780.423674063,307713440.0,14004
680.821167522282,4780.423674063,290092064.0,14004
680.8235517578397,4780.423674063,185345712.0,14004
680.8259360059219,4780.423674063,88411128.0,14004
680.8283202665285,4780.423674063,28266734.0,14004
680.8307045396598,4780.423674063,8926170.0,14004
680.8330888253156,4780.423674063,3246036.0,0
680.8521635509105,4780.423674063,350381.96875,0
680.8545479492922,4780.423674063,1074482.125,0
680.8569323601995,4780.423674063,315638.78125,0
680.8593167836323,4780.423674063,144917.875,0
681.310197669065,4780.423674063,1519132.0,0
681.3125844739586,4780.423674063,10427965.0,0
681.3149712913946,4780.423674063,31992810.0,14005
681.3173581213729,4780.423674063,59763608.0,14005
681.3197449638939,4780.423674063,88320992.0,14005
681.3221318189576,4780.423674063,87696112.0,14005
681.3245186865639,4780.423674063,58861524.0,14005
681.3269055667131,4780.423674063,31092616.0,14005
681.3292924594052,4780.423674063,10057528.0,14005
681.3316793646404,4780.423674063,1487410.125,0
681.8117019216396,4780.423674063,1161728.75,0
681.814091362365,4780.423674063,4951023.0,14006
681.8164808156512,4780.423674063,11523349.0,14006
681.8188702814984,4780.423674063,18643788.0,14006
681.8212597599066,4780.423674063,23705322.0,14006
681.823649250876,4780.423674063,20367388.0,14006
681.8260387544066,4780.423674063,13135573.0,14006
681.8284282704984,4780.423674063,6353355.0,14006
681.8308177991518,4780.423674063,1845840.375,0
682.3113680368879,4780.423674063,23310.85546875,0
682.3137601047483,4780.423674063,700842.0,14007
682.3161521851881,4780.423674063,2095663.5,14007
682.3185442782074,4780.423674063,3559326.25,14007
682.3209363838058,4780.423674063,4748564.0,14007
682.3233285019841,4780.423674063,4225182.5,14007
682.3257206327418,4780.423674063,2801467.25,14007
682.3281127760793,4780.423674063,1450493.125,14007
682.3305049319965,4780.423674063,514532.65625,14007
682.3328971004938,4780.423674063,43823.81640625,14007
682.813978322416,4780.423674063,241288.71875,0
682.816373033862,4780.423674063,393841.21875,0
682.8187677579059,4780.423674063,490220.03125,0
682.8211624945477,4780.423674063,543775.8125,0
682.8235572437874,4780.423674063,552682.125,0
682.8259520056253,4780.423674063,463591.15625,0
682.8283467800612,4780.423674063,278502.125,0
679.7685463672536,4780.789074975,70791.0546875,0
679.7709250755571,4780.789074975,222100.78125,0
679.7733037963461,4780.789074975,1567694.25,0
679.7756825296211,4780.789074975,1110074.875,0
679.8042282893241,4780.789074975,2968475.5,0
679.8066071849221,4780.789074975,8111582.5,0
679.8089860930072,4780.789074975,35070688.0,0
679.8113650135792,4780.789074975,125336480.0,0
679.8137439466385,4780.789074975,364544576.0,14002
679.8161228921851,4780.789074975,620412096.0,14002
679.8185018502191,4780.789074975,808023744.0,14002
679.8208808207404,4780.789074975,639757888.0,14002
679.8232598037494,4780.789074975,379758240.0,14002
679.8256387992459,4780.789074975,135325344.0,14002
679.8280178072301,4780.789074975,36339112.0,14002
679.8303968277021,4780.789074975,7793787.0,14002
679.832775860662,4780.789074975,3801652.5,14002
679.8446712042843,4780.789074975,720915.5625,0
679.8470503121733,4780.789074975,1259297.375,0
679.8494294325508,4780.789074975,331940.3125,0
679.8518085633797,4780.789074975,3464253.75,0
679.8541877087345,4780.789074975,4416935.5,0
679.8565668665779,4780.789074975,333360.15625,0
679.8589460369103,4780.789074975,170475.875,0
679.8708420699413,4780.789074975,257880.046875,0
679.8732213152085,4780.789074975,522060.34375,0
679.8756005729651,4780.789074975,212242.1875,0
679.8779798432114,4780.789074975,115667.71875,0
680.2612051718557,4780.789074975,101904.6640625,0
680.2635864665621,4780.789074975,234727.59375,0
680.2659677737723,4780.789074975,698706.4375,0
680.2683490934863,4780.789074975,369873.90625,0
680.2707304257045,4780.789074975,122704.1171875,0
680.2731117678655,4780.789074975,1149873.5,0
680.2754931250917,4780.789074975,1388492.0,0
680.2778744948223,4780.789074975,398001.4375,0
680.280255877057,4780.789074975,14590.4794921875,0
680.2826372686676,4780.789074975,1309520.625,0
680.2850186759114,4780.789074975,3117551.5,0
680.2874000956598,4780.789074975,1333147.875,0
680.2897815279127,4780.789074975,488896.96875,0
680.2921629706478,4780.789074975,2062644.125,0
680.3040703736584,4780.789074975,3531063.75,0
680.3064518934465,4780.789074975,7946976.0,0
680.3088334257401,4780.789074975,16008893.0,0
680.3112149705391,4780.789074975,57318800.0,14003
680.3135965278437,4780.789074975,190683568.0,14003
680.3159780976539,4780.789074975,371910400.0,14003
680.3183596799698,4780.789074975,557866304.0,14003
680.3207412747917,4780.789074975,535058528.0,14003
680.3231228821193,4780.789074975,341957440.0,14003
680.3255045019529,4780.789074975,162201888.0,14003
680.3278861342926,4780.789074975,47372860.0,14003
680.3302677791385,4780.789074975,14118545.0,0
680.3326494364906,4780.789074975,8730560.0,0
680.335031106349,4780.789074975,3792058.0,0
680.3493213776604,4780.789074975,162717.640625,0
680.3517031350657,4780.789074975,1799988.625,0
680.354084904978,4780.789074975,3550148.0,0
680.3564666873974,4780.789074975,1398040.125,0
680.358848482324,4780.789074975,197250.921875,0
680.361230286935,4780.789074975,654416.5625,0
680.3636121068763,4780.789074975,1221956.75,0
680.3659939393251,4780.789074975,257860.421875,0
680.3683757842815,4780.789074975,67995.1640625,0
680.7806231622759,4780.789074975,21792.19140625,0
680.7830071848823,4780.789074975,880356.0625,0
680.7853912200118,4780.789074975,1449943.5,0
680.7877752676642,4780.789074975,537321.3125,0
680.7901593278395,4780.789074975,278780.1875,0
