mz,retention_time,intensity,label
586.2622673397055,3179.72340454302,193720208.0,14060
586.2641725265671,3179.72340454302,334779712.0,14060
586.2660777227157,3179.72340454302,444605024.0,14060
586.2679829281514,3179.72340454302,360103552.0,14060
586.269888142874,3179.72340454302,215393232.0,14060
586.2717933668839,3179.72340454302,80900976.0,14060
586.2736986001811,3179.72340454302,22783506.0,14060
586.2756038427655,3179.72340454302,5676397.0,14060
586.2775090946371,3179.72340454302,2198793.75,14060
586.7598362103615,3179.72340454302,4357659.5,14061
586.7617438231748,3179.72340454302,16782642.0,14061
586.7636514452909,3179.72340454302,47023592.0,14061
586.7655590767098,3179.72340454302,80907152.0,14061
586.7674667174315,3179.72340454302,109212624.0,14061
586.7693743674562,3179.72340454302,93275144.0,14061
586.7712820267839,3179.72340454302,57608580.0,14061
586.7731896954144,3179.72340454302,24258944.0,14061
586.7750973733483,3179.72340454302,6224146.5,14061
586.7770050605853,3179.72340454302,87985.796875,14061
585.2272191150747,3180.865324959,2041569.875,0
585.2291192587463,3180.865324959,3829675.25,0
585.2310194116719,3180.865324959,1634082.375,0
585.232919573852,3180.865324959,139347.84375,0
585.2348197423032,3180.865324959,4214656.0,0
585.2367199229919,3180.865324959,14885016.0,0
585.2386201129351,3180.865324959,9443623.0,0
585.2405203121327,3180.865324959,2683066.0,0
585.2424205186933,3180.865324959,6806026.5,0
585.2443207364003,3180.865324959,1280714.125,0
585.2519216915391,3180.865324959,9600890.0,14058
585.2538219555202,3180.865324959,27023500.0,14058
585.2557222287561,3180.865324959,42272708.0,14058
585.2576225112472,3180.865324959,149327728.0,14058
585.2595228029934,3180.865324959,530284800.0,14058
585.2614231039948,3180.865324959,1191756288.0,14058
585.2633234142514,3180.865324959,1908298880.0,14058
585.2652237337634,3180.865324959,2094668800.0,14058
585.2671240625306,3180.865324959,1443430016.0,14058
585.2690244005533,3180.865324959,770068544.0,14058
585.2709247478315,3180.865324959,239843376.0,14058
585.2728251043652,3180.865324959,69277528.0,14058
585.2747254701545,3180.865324959,32271758.0,14058
585.2766258451995,3180.865324959,16719375.0,14058
585.2861278511706,3180.865324959,5369947.5,0
585.2880282817507,3180.865324959,540992.3125,0
585.2899287195062,3180.865324959,2190219.0,0
585.2918291685986,3180.865324959,9247034.0,0
585.2937296269473,3180.865324959,6535413.0,0
585.2956300945522,3180.865324959,103914.4921875,0
585.2975305685612,3180.865324959,984429.5,0
585.2994310546787,3180.865324959,4508620.0,0
585.3013315500529,3180.865324959,3650970.75,0
585.3032320546833,3180.865324959,132179.75,0
585.3051325656455,3180.865324959,691460.3125,0
585.3070330887892,3180.865324959,2340263.0,0
585.3089336211897,3180.865324959,2410877.5,0
585.3184364167325,3180.865324959,343045.8125,0
585.3203370046745,3180.865324959,600391.375,0
585.3222376018733,3180.865324959,1307209.75,0
585.3241382083293,3180.865324959,837199.0625,0
585.3260388240426,3180.865324959,265392.8125,0
585.7348861035249,3180.865324959,483921.6875,0
585.7367887202081,3180.865324959,7623020.0,0
585.7386913461618,3180.865324959,6659563.0,0
585.7405939813857,3180.865324959,1320415.625,0
585.7424966236973,3180.865324959,2443507.5,0
585.7443992774621,3180.865324959,2912654.5,0
585.7539126773418,3180.865324959,5404985.0,14059
585.7558153867305,3180.865324959,11177513.0,14059
585.7577181053903,3180.865324959,57222020.0,14059
585.7596208333209,3180.865324959,219249584.0,14059
585.7615235705226,3180.865324959,620019072.0,14059
585.7634263169954,3180.865324959,1046345984.0,14059
585.7653290727392,3180.865324959,1322337280.0,14059
585.7672318377544,3180.865324959,1014973568.0,14059
585.7691346120406,3180.865324959,596483392.0,14059
585.7710373955982,3180.865324959,206033360.0,14059
585.7729401884272,3180.865324959,60076868.0,14059
585.7748429905275,3180.865324959,16726429.0,14059
585.7767458018994,3180.865324959,7709973.0,14059
585.8071920287845,3180.865324959,987876.25,0
585.8090949977808,3180.865324959,1553804.875,0
585.8109979760497,3180.865324959,702461.6875,0
585.8129009635912,3180.865324959,162795.421875,0
586.2355936765697,3180.865324959,177460.46875,0
586.2374987334133,3180.865324959,2458623.75,0
586.239403799543,3180.865324959,2889082.5,0
586.2413088749589,3180.865324959,737779.75,0
586.243213959661,3180.865324959,638804.5,0
586.2451190536495,3180.865324959,555882.3125,0
586.2546446527172,3180.865324959,2521930.75,0
586.2565498024248,3180.865324959,4042246.25,14060
586.2584549614191,3180.865324959,15539654.0,14060
586.2603601297003,3180.865324959,61933536.0,14060
586.2622653072684,3180.865324959,192895888.0,14060
586.2641704941235,3180.865324959,340438048.0,14060
586.2660756902654,3180.865324959,463723456.0,14060
586.2679808956944,3180.865324959,388241408.0,14060
586.2698861104105,3180.865324959,235568544.0,14060
586.2717913344138,3180.865324959,94741064.0,14060
586.2736965677044,3180.865324959,27913178.0,14060
586.2756018102822,3180.865324959,7873653.0,14060
586.2775070621473,3180.865324959,3409990.5,14060
586.7598341762287,3180.865324959,4074550.25,14061
586.7617417890353,3180.865324959,17188568.0,14061
586.7636494111448,3180.865324959,49415504.0,14061
586.765557042557,3180.865324959,85936464.0,14061
586.7674646832721,3180.865324959,117226128.0,14061
586.7693723332901,3180.865324959,101430952.0,14061
586.7712799926113,3180.865324959,63130680.0,14061
586.7731876612354,3180.865324959,27412906.0,14061
586.7750953391625,3180.865324959,7484854.5,14061
586.777003026393,3180.865324959,579405.3125,14061
585.2177339668245,3181.22957409498,198934.234375,0
585.2196340642761,3181.22957409498,593012.875,0
585.2215341709814,3181.22957409498,2440629.75,0
585.2234342869406,3181.22957409498,1364390.125,0
585.2253344121539,3181.22957409498,95828.1171875,0
585.2272345439875,3181.22957409498,2447201.5,0
585.229134687709,3181.22957409498,5175328.0,0
585.2310348406849,3181.22957409498,2008274.25,0
585.2348351714453,3181.22957409498,1340163.5,0
585.2367353521842,3181.22957409498,8097307.5,0
585.2386355421773,3181.22957409498,4278569.0,0
585.2519371210885,3181.22957409498,9911444.0,14058
585.2538373851197,3181.22957409498,29699786.0,14058
585.2557376584058,3181.22957409498,46266980.0,14058
585.257637940947,3181.22957409498,152610192.0,14058
585.2595382327434,3181.22957409498,528490144.0,14058
585.2614385337947,3181.22957409498,1206782592.0,14058
585.2633388441014,3181.22957409498,1943177856.0,14058
585.2652391636634,3181.22957409498,2169237504.0,14058
585.2671394924809,3181.22957409498,1511718400.0,14058
585.2690398305537,3181.22957409498,814835456.0,14058
585.2709401778819,3181.22957409498,251672272.0,14058
585.2728405344658,3181.22957409498,67734144.0,14058
585.2747409003051,3181.22957409498,27733226.0,14058
585.2766412754003,3181.22957409498,15293092.0,14058
585.2861432815054,3181.22957409498,5627385.5,0
585.2880437121357,3181.22957409498,5051996.5,0
585.2899441501595,3181.22957409498,7831834.5,0
585.2918445993021,3181.22957409498,17292512.0,0
585.2937450577008,3181.22957409498,11302195.0,0
585.2956455253558,3181.22957409498,2677047.5,0
585.297546002267,3181.22957409498,1451132.5,0
585.2994464855826,3181.22957409498,3308631.75,0
585.3013469810068,3181.22957409498,2461949.25,0
585.7253886041603,3181.22957409498,419899.75,0
585.7272911745433,3181.22957409498,522291.59375,0
585.7291937541963,3181.22957409498,2864832.25,0
585.7310963431192,3181.22957409498,1681464.5,0
585.7539281201256,3181.22957409498,6131907.0,14059
585.7558308295646,3181.22957409498,12400471.0,14059
585.7577335482746,3181.22957409498,58236156.0,14059
585.7596362762553,3181.22957409498,217174736.0,14059
585.7615390135071,3181.22957409498,625108928.0,14059
585.7634417600301,3181.22957409498,1059122304.0,14059
585.7653445158242,3181.22957409498,1359381888.0,14059
585.7672472808894,3181.22957409498,1059747840.0,14059
585.7691500552259,3181.22957409498,626645568.0,14059
585.7710528388336,3181.22957409498,220005920.0,14059
585.7729556317128,3181.22957409498,62218564.0,14059
585.7748584338632,3181.22957409498,15203410.0,14059
585.7767612452853,3181.22957409498,5984059.0,14059
585.7881782982921,3181.22957409498,1102185.0,0
585.7900811746163,3181.22957409498,1505207.875,0
585.7919840602124,3181.22957409498,7963104.5,0
585.7938869550806,3181.22957409498,9034740.0,0
585.7957898592208,3181.22957409498,2464772.0,0
585.797692772633,3181.22957409498,532189.0625,0
585.7995956925528,3181.22957409498,1489504.25,0
585.8014986245097,3181.22957409498,1628601.875,0
585.8034015657388,3181.22957409498,43249.4765625,0
585.8110134179813,3181.22957409498,558858.4375,0
585.8129164055729,3181.22957409498,816702.9375,0
585.8148194024374,3181.22957409498,1268837.0,0
585.8167224085745,3181.22957409498,1128886.25,0
585.8186254239845,3181.22957409498,322053.21875,0
586.2546601087023,3181.22957409498,2474953.75,0
586.2565652584602,3181.22957409498,4896971.0,14060
586.2584704175048,3181.22957409498,15902006.0,14060
586.2603755858362,3181.22957409498,60433772.0,14060
586.2622807634546,3181.22957409498,188099184.0,14060
586.2641859503597,3181.22957409498,336368544.0,14060
586.2660911465518,3181.22957409498,466085856.0,14060
586.2679963520312,3181.22957409498,399736704.0,14060
586.2699015667974,3181.22957409498,244763456.0,14060
586.2718067908511,3181.22957409498,101724544.0,14060
586.2737120241917,3181.22957409498,29455954.0,14060
586.2756172668197,3181.22957409498,7937087.0,14060
586.2775225187352,3181.22957409498,3335128.5,14060
586.290859532036,3181.22957409498,273070.65625,0
586.2927648582523,3181.22957409498,2620065.25,0
586.2946701937565,3181.22957409498,3449620.25,0
586.2965755385486,3181.22957409498,566533.125,0
586.2984808926287,3181.22957409498,65199.796875,0
586.7598496454743,3181.22957409498,3658620.0,14061
586.7617572583314,3181.22957409498,15158751.0,14061
586.7636648804911,3181.22957409498,44446708.0,14061
586.7655725119536,3181.22957409498,80242424.0,14061
586.767480152719,3181.22957409498,114333736.0,14061
586.7693878027874,3181.22957409498,105239896.0,14061
586.7712954621587,3181.22957409498,67123848.0,14061
586.773203130833,3181.22957409498,31520724.0,14061
586.7751108088106,3181.22957409498,8650007.0,14061
586.7770184960913,3181.22957409498,701163.8125,14061
585.219609522579,3181.59832707102,341364.1875,0
585.2215096292047,3181.59832707102,2177792.25,0
585.2234097450843,3181.59832707102,1306394.875,0
585.2253098702179,3181.59832707102,567006.75,0
585.2272100020591,3181.59832707102,2369691.75,0
585.2291101457009,3181.59832707102,3773293.5,0
585.2310102985972,3181.59832707102,1504670.25,0
585.2348106291255,3181.59832707102,3090658.75,0
585.2367108097845,3181.59832707102,11748994.0,0
585.2386109996982,3181.59832707102,7061241.0,0
585.2405111988663,3181.59832707102,2164880.25,0
585.2424114053099,3181.59832707102,6620520.5,0
585.2443116229873,3181.59832707102,2429814.25,0
585.2500123233987,3181.59832707102,1161391.875,14058
585.2519125780951,3181.59832707102,10055937.0,14058
585.2538128420466,3181.59832707102,23261330.0,14058
585.255713115253,3181.59832707102,35488896.0,14058
585.2576133977145,3181.59832707102,132424416.0,14058
585.2595136894312,3181.59832707102,477900608.0,14058
585.2614139904028,3181.59832707102,1067000256.0,14058
585.2633143006299,3181.59832707102,1704771712.0,14058
585.2652146201121,3181.59832707102,1858825728.0,14058
585.26711494885,3181.59832707102,1276138368.0,14058
585.269015286843,3181.59832707102,678797568.0,14058
585.2709156340916,3181.59832707102,212887840.0,14058
585.2728159905957,3181.59832707102,63207456.0,14058
585.2747163563555,3181.59832707102,29971064.0,14058
585.2766167313708,3181.59832707102,15189107.0,14058
585.2861187371502,3181.59832707102,4108164.25,0
585.2880191677009,3181.59832707102,650403.5625,0
585.2899196054994,3181.59832707102,2784383.25,0
585.2918200545623,3181.59832707102,9293615.0,0
585.2937205128814,3181.59832707102,5838247.5,0
585.2956209804566,3181.59832707102,283176.15625,0
585.2975214544069,3181.59832707102,765172.625,0
585.299421940495,3181.59832707102,3538695.25,0
585.3013224358394,3181.59832707102,2800186.25,0
585.3032229404404,3181.59832707102,102094.3515625,0
585.307023974429,3181.59832707102,1166852.875,0
585.3089245067997,3181.59832707102,1250375.125,0
585.3108250484273,3181.59832707102,456378.875,0
585.3127255993116,3181.59832707102,389467.6875,0
585.7348769825602,3181.59832707102,309252.78125,0
585.7367795992138,3181.59832707102,6332228.5,0
585.738682225138,3181.59832707102,5386936.5,0
585.7405848603323,3181.59832707102,1451839.75,0
585.7424875047969,3181.59832707102,614781.6875,0
585.7443901562038,3181.59832707102,4393053.5,0
585.7539035560662,3181.59832707102,2602748.5,14059
585.7558062654255,3181.59832707102,6673291.0,14059
585.7577089840556,3181.59832707102,46953160.0,14059
585.7596117119566,3181.59832707102,188930240.0,14059
585.7615144491286,3181.59832707102,537826432.0,14059
585.7634171955717,3181.59832707102,908436544.0,14059
585.7653199512861,3181.59832707102,1149138560.0,14059
585.7672227162715,3181.59832707102,883607936.0,14059
585.7691254905282,3181.59832707102,520665504.0,14059
585.7710282740561,3181.59832707102,181947328.0,14059
585.7729310668554,3181.59832707102,54210700.0,14059
585.7748338689262,3181.59832707102,14917246.0,14059
585.7767366802684,3181.59832707102,5562398.5,14059
585.8071829064174,3181.59832707102,325438.34375,0
585.8090858753842,3181.59832707102,857675.875,0
585.8109888536235,3181.59832707102,663299.875,0
585.8128918411354,3181.59832707102,481130.0,0
585.81479483792,3181.59832707102,429464.75,0
586.2374896046512,3181.59832707102,2157287.25,0
586.2393946707513,3181.59832707102,2350281.5,0
586.2412997461375,3181.59832707102,457495.21875,0
586.24320483081,3181.59832707102,227121.390625,0
586.2546355236299,3181.59832707102,2590179.5,0
586.2565406733079,3181.59832707102,3691477.75,14060
586.2584458322725,3181.59832707102,12667155.0,14060
586.260351000524,3181.59832707102,52116380.0,14060
586.2622561780624,3181.59832707102,166035920.0,14060
586.2641613648879,3181.59832707102,296955072.0,14060
586.2660665610001,3181.59832707102,410164672.0,14060
586.2679717663995,3181.59832707102,349453408.0,14060
586.2698769810859,3181.59832707102,213597248.0,14060
586.2717822050595,3181.59832707102,88583936.0,14060
586.2736874383204,3181.59832707102,26833462.0,14060
586.2755926808685,3181.59832707102,8200884.5,14060
586.2774979327039,3181.59832707102,3620865.5,14060
586.7598250392892,3181.59832707102,3232983.5,14061
586.7617326520661,3181.59832707102,14306954.0,14061
586.7636402741459,3181.59832707102,40755696.0,14061
586.7655479055285,3181.59832707102,70609848.0,14061
586.7674555462139,3181.59832707102,96151456.0,14061
586.7693631962022,3181.59832707102,83580696.0,14061
586.7712708554935,3181.59832707102,52352928.0,14061
586.773178524088,3181.59832707102,23158864.0,14061
586.7750862019855,3181.59832707102,6496090.0,14061
586.7769938891862,3181.59832707102,423574.9375,14061
585.2044016961993,3181.96328788698,91779.6640625,0
585.2063017287716,3181.96328788698,651434.875,0
585.2082017705973,3181.96328788698,747375.8125,0
585.2101018216766,3181.96328788698,504590.75,0
585.2120018805106,3181.96328788698,708856.8125,0
585.2139019500972,3181.96328788698,439773.9375,0
585.219602210858,3181.96328788698,1829960.0,0
585.2215023174599,3181.96328788698,3118932.5,0
585.2234024333158,3181.96328788698,1611790.0,0
585.2253025584257,3181.96328788698,235157.75,0
585.2329031456734,3181.96328788698,13345.5205078125,0
585.2348033170545,3181.96328788698,4543443.0,0
585.2367034976899,3181.96328788698,12986224.0,0
585.2386036875797,3181.96328788698,7663112.5,0
585.2405038867241,3181.96328788698,1546870.625,0
585.2424040931149,3181.96328788698,5352755.5,0
585.2443043107685,3181.96328788698,1727616.25,0
585.2500050110795,3181.96328788698,1210940.25,14058
585.2519052657523,3181.96328788698,11193499.0,14058
585.25380552968,3181.96328788698,26060560.0,14058
585.2557058028626,3181.96328788698,37529208.0,14058
585.2576060853004,3181.96328788698,134009464.0,14058
585.2595063769933,3181.96328788698,483156864.0,14058
585.2614066779413,3181.96328788698,1111232128.0,14058
585.2633069881446,3181.96328788698,1791954432.0,14058
585.2652073076032,3181.96328788698,2001201408.0,14058
585.2671076363172,3181.96328788698,1395789056.0,14058
585.2690079742864,3181.96328788698,754938624.0,14058
585.2709083215113,3181.96328788698,238830208.0,14058
585.2728086779917,3181.96328788698,68308632.0,14058
585.2747090437276,3181.96328788698,27483722.0,14058
585.2766094187194,3181.96328788698,10992448.0,14058
585.2861114244383,3181.96328788698,6414030.5,0
585.2880118549651,3181.96328788698,1499130.75,0
585.289912292769,3181.96328788698,2854183.5,0
585.2918127418081,3181.96328788698,9027800.0,0
585.2937132001034,3181.96328788698,4823844.0,0
585.2956136676551,3181.96328788698,320432.8125,0
585.2975141414071,3181.96328788698,773218.8125,0
585.2994146274712,3181.96328788698,4454566.0,0
585.3013151227918,3181.96328788698,4450258.0,0
585.3032156273691,3181.96328788698,516828.21875,0
585.3108177326999,3181.96328788698,238575.5,0
585.3127182835605,3181.96328788698,642537.875,0
585.314618843678,3181.96328788698,1873582.125,0
585.3165194130523,3181.96328788698,1757651.0,0
585.3184199916838,3181.96328788698,245283.484375,0
585.3203205764581,3181.96328788698,69924.140625,0
585.3222211736037,3181.96328788698,807548.6875,0
585.3241217800063,3181.96328788698,1333224.0,0
585.3260223956662,3181.96328788698,577479.5625,0
585.3279230205834,3181.96328788698,88029.0234375,0
585.3355256071801,3181.96328788698,425007.96875,0
585.3374262783847,3181.96328788698,716922.75,0
585.3393269588468,3181.96328788698,1125696.75,0
585.3412276485667,3181.96328788698,658672.0625,0
585.3431283475443,3181.96328788698,75501.6796875,0
585.719649070629,3181.96328788698,952787.125,0
585.7215516130989,3181.96328788698,2348083.0,0
585.7234541648386,3181.96328788698,1610582.25,0
585.7253567258481,3181.96328788698,405481.875,0
585.7329670569252,3181.96328788698,79501.609375,0
585.7348696642849,3181.96328788698,1990670.25,0
585.7367722809148,3181.96328788698,8210631.0,0
585.7386749068152,3181.96328788698,6224482.5,0
585.7405775419857,3181.96328788698,1055755.0,0
585.7424801864266,3181.96328788698,388371.03125,0
585.7538962374659,3181.96328788698,5334805.0,14059
585.7557989468014,3181.96328788698,9702951.0,14059
585.7577016654078,3181.96328788698,50439176.0,14059
585.7596043932849,3181.96328788698,196017200.0,14059
585.7615071304333,3181.96328788698,566990080.0,14059
585.7634098768526,3181.96328788698,960358784.0,14059
585.7653126325431,3181.96328788698,1226813184.0,14059
585.7672153975047,3181.96328788698,950844672.0,14059
585.7691181717377,3181.96328788698,561116800.0,14059
585.7710209552419,3181.96328788698,196720560.0,14059
585.7729237480174,3181.96328788698,57436984.0,14059
585.7748265500644,3181.96328788698,15034616.0,14059
585.7767293613829,3181.96328788698,5290865.0,14059
585.7995638072038,3181.96328788698,1313869.25,0
585.801466739057,3181.96328788698,2215068.75,0
585.8033696801825,3181.96328788698,710482.375,0
585.8052726305806,3181.96328788698,150055.328125,0
586.2527230584349,3181.96328788698,237162.6875,0
586.2546281988023,3181.96328788698,3376483.0,0
586.2565333484565,3181.96328788698,4172479.5,14060
586.2584385073975,3181.96328788698,13761208.0,14060
586.2603436756252,3181.96328788698,55340284.0,14060
586.2622488531397,3181.96328788698,174389200.0,14060
586.2641540399412,3181.96328788698,309766752.0,14060
586.2660592360297,3181.96328788698,425084672.0,14060
586.2679644414053,3181.96328788698,359386656.0,14060
586.269869656068,3181.96328788698,218867920.0,14060
586.2717748800177,3181.96328788698,89543664.0,14060
586.2736801132547,3181.96328788698,26505552.0,14060
586.2755853557791,3181.96328788698,7401485.5,14060
586.2774906075907,3181.96328788698,2954428.75,14060
586.7598177081206,3181.96328788698,3515717.5,14061
586.7617253208738,3181.96328788698,15073097.0,14061
586.7636329429297,3181.96328788698,44982996.0,14061
586.7655405742884,3181.96328788698,79777392.0,14061
586.7674482149499,3181.96328788698,110902944.0,14061
586.7693558649145,3181.96328788698,97921728.0,14061
586.771263524182,3181.96328788698,61373688.0,14061
586.7731711927526,3181.96328788698,27462412.0,14061
586.7750788706263,3181.96328788698,7844541.5,14061
586.7769865578031,3181.96328788698,1007245.8125,14061
585.179719182706,3182.3289239670003,295164.5625,0
585.1816190950436,3182.3289239670003,658172.125,0
585.183519016634,3182.3289239670003,992996.375,0
585.185418947477,3182.3289239670003,1551975.375,0
585.187318887573,3182.3289239670003,1244682.5,0
585.1892188369219,3182.3289239670003,860555.4375,0
585.1911187955236,3182.3289239670003,249489.609375,0
585.2177191745483,3182.3289239670003,84340.0,0
585.2196192719516,3182.3289239670003,1748439.875,0
585.2215193786088,3182.3289239670003,2505552.0,0
585.2234194945202,3182.3289239670003,860768.4375,0
585.2348203785185,3182.3289239670003,3102643.25,0
585.2367205592093,3182.3289239670003,10115655.0,0
585.2386207491545,3182.3289239670003,4673271.0,0
585.2405209483543,3182.3289239670003,501291.65625,0
585.2424211548732,3182.3289239670003,4875792.5,0
585.250022073074,3182.3289239670003,2116909.0,14058
585.251922327802,3182.3289239670003,16677315.0,14058
585.2538225917853,3182.3289239670003,34574108.0,14058
585.2557228650232,3182.3289239670003,57296560.0,14058
585.2576231475165,3182.3289239670003,177974032.0,14058
585.2595234392647,3182.3289239670003,584312512.0,14058
585.2614237402681,3182.3289239670003,1194882816.0,14058
585.2633240505269,3182.3289239670003,1847324160.0,14058
585.2652243700409,3182.3289239670003,1881510912.0,14058
585.2671246988101,3182.3289239670003,1235732608.0,14058
585.2690250368349,3182.3289239670003,618818368.0,14058
585.2709253841152,3182.3289239670003,177916240.0,14058
585.272825740651,3182.3289239670003,44269788.0,14058
585.2747261064424,3182.3289239670003,21511016.0,14058
585.2766264814894,3182.3289239670003,9392564.0,14058
585.2861284873399,3182.3289239670003,6359778.5,0
585.2880289179221,3182.3289239670003,3107678.5,0
585.2899293558979,3182.3289239670003,7132038.5,0
585.2918298049924,3182.3289239670003,13854993.0,0
585.293730263343,3182.3289239670003,6870705.0,0
585.2956307309499,3182.3289239670003,2849774.75,0
585.2975312050485,3182.3289239670003,3849870.0,0
585.2994316911681,3182.3289239670003,6226843.5,0
585.3013321865442,3182.3289239670003,3395980.0,0
585.3032326911768,3182.3289239670003,760525.1875,0
585.305133205066,3182.3289239670003,450811.0,0
585.6797149083827,3182.3289239670003,258150.15625,0
585.6816172562561,3182.3289239670003,742746.75,0
585.6835196133982,3182.3289239670003,1055252.5,0
585.6854219798088,3182.3289239670003,879848.4375,0
585.687324355488,3182.3289239670003,492861.78125,0
585.7196661463587,3182.3289239670003,682712.0,0
585.7215686888841,3182.3289239670003,1532072.125,0
585.7234712406791,3182.3289239670003,570034.6875,0
585.7348867402837,3182.3289239670003,381117.59375,0
585.7367893569691,3182.3289239670003,6104301.5,0
585.7386919829248,3182.3289239670003,4398962.0,0
585.7405946181508,3182.3289239670003,520270.0,0
585.7424972603044,3182.3289239670003,880168.5,0
585.7443999140712,3182.3289239670003,2794188.5,0
585.7520106140013,3182.3289239670003,1373072.0,14059
585.7539133141213,3182.3289239670003,10497810.0,14059
585.7558160235122,3182.3289239670003,17829964.0,14059
585.757718742174,3182.3289239670003,66424636.0,14059
585.7596214701067,3182.3289239670003,236294512.0,14059
585.7615242073105,3182.3289239670003,596236096.0,14059
585.7634269537853,3182.3289239670003,985929984.0,14059
585.7653297095313,3182.3289239670003,1180951040.0,14059
585.7672324745483,3182.3289239670003,868109824.0,14059
585.7691352488367,3182.3289239670003,492854848.0,14059
585.7710380323964,3182.3289239670003,161009504.0,14059
585.7729408252275,3182.3289239670003,42811256.0,14059
585.7748436273299,3182.3289239670003,10774161.0,14059
585.7767464387039,3182.3289239670003,3194318.75,14059
585.7881634913786,3182.3289239670003,571061.3125,0
585.7900663676545,3182.3289239670003,1041450.9375,0
585.7919692532025,3182.3289239670003,5740689.0,0
585.7938721480225,3182.3289239670003,5994151.0,0
585.7957750521147,3182.3289239670003,606114.25,0
585.7976779628597,3182.3289239670003,1331171.5,0
585.7995808854961,3182.3289239670003,2810240.75,0
585.8014838174048,3182.3289239670003,2318316.75,0
585.8033867585858,3182.3289239670003,96084.234375,0
586.2546452900265,3182.3289239670003,3994902.25,0
586.2565504397362,3182.3289239670003,5534053.5,14060
586.2584555987327,3182.3289239670003,18720076.0,14060
586.2603607670159,3182.3289239670003,67597176.0,14060
586.262265944586,3182.3289239670003,200737632.0,14060
586.2641711314432,3182.3289239670003,344463040.0,14060
586.2660763275871,3182.3289239670003,453610144.0,14060
586.2679815330182,3182.3289239670003,363761248.0,14060
586.2698867477363,3182.3289239670003,216775264.0,14060
586.2717919717418,3182.3289239670003,79577856.0,14060
586.2736972050344,3182.3289239670003,21748724.0,14060
586.2756024476142,3182.3289239670003,4705772.5,14060
586.2775076994814,3182.3289239670003,1584296.5,14060
586.296560716325,3182.3289239670003,389671.03125,0
586.2984660703569,3182.3289239670003,533289.0625,0
586.3003714336769,3182.3289239670003,1298562.0,0
586.3022768062851,3182.3289239670003,772305.6875,0
586.3041821881815,3182.3289239670003,145422.890625,0
586.7579272106102,3182.3289239670003,19006.1953125,14061
586.7598348141162,3182.3289239670003,5265121.5,14061
586.7617424269249,3182.3289239670003,19166014.0,14061
586.7636500490364,3182.3289239670003,50978840.0,14061
586.7655576804508,3182.3289239670003,85331672.0,14061
586.767465321168,3182.3289239670003,110705768.0,14061
586.7693729711881,3182.3289239670003,90336768.0,14061
586.7712806305112,3182.3289239670003,54895192.0,14061
586.7731882991375,3182.3289239670003,21505786.0,14061
586.7750959770668,3182.3289239670003,5084157.0,14061
585.2025050795282,3182.6872614229796,14294.900390625,0
585.204405102858,3182.6872614229796,614351.25,0
585.2063051354413,3182.6872614229796,1087270.375,0
585.2082051772782,3182.6872614229796,456608.34375,0
585.2101052283684,3182.6872614229796,104447.84375,0
585.2272060960742,3182.6872614229796,731093.0625,0
585.2291062397034,3182.6872614229796,3757078.0,0
585.2310063925868,3182.6872614229796,1534380.625,0
585.2348067232643,3182.6872614229796,2962848.75,0
585.2367069039109,3182.6872614229796,12780904.0,0
585.2386070938119,3182.6872614229796,7500889.5,0
585.2405072929672,3182.6872614229796,2571014.0,0
585.2424074995,3182.6872614229796,7448916.5,0
585.2443077171647,3182.6872614229796,294904.0625,0
585.2500084174798,3182.6872614229796,2764691.25,14058
585.2519086721636,3182.6872614229796,15667536.0,14058
585.2538089361024,3182.6872614229796,30735588.0,14058
585.2557092092961,3182.6872614229796,46928816.0,14058
585.2576094917449,3182.6872614229796,161652896.0,14058
585.2595097834488,3182.6872614229796,564384576.0,14058
585.261410084408,3182.6872614229796,1209538560.0,14058
585.2633103946222,3182.6872614229796,1904829056.0,14058
585.265210714092,3182.6872614229796,2011102208.0,14058
585.267111042817,3182.6872614229796,1351330688.0,14058
585.2690113807975,3182.6872614229796,700109568.0,14058
585.2709117280332,3182.6872614229796,213711664.0,14058
585.2728120845247,3182.6872614229796,61729440.0,14058
585.2747124502717,3182.6872614229796,30235116.0,14058
585.2766128252745,3182.6872614229796,13106102.0,14058
585.288015259462,3182.6872614229796,242718.734375,0
585.2899156992561,3182.6872614229796,3985432.0,0
585.2918161483062,3182.6872614229796,11744995.0,0
585.2937166066125,3182.6872614229796,8274877.5,0
585.2956170741752,3182.6872614229796,703424.375,0
585.2975175481565,3182.6872614229796,1217908.625,0
585.2994180342317,3182.6872614229796,3889159.25,0
585.3013185295637,3182.6872614229796,3021725.5,0
585.3032190341519,3182.6872614229796,663756.125,0
585.3051195454501,3182.6872614229796,906723.125,0
585.3070200685515,3182.6872614229796,2171473.5,0
585.3089206009097,3182.6872614229796,575461.25,0
585.3108211425246,3182.6872614229796,101200.421875,0
585.3127216901366,3182.6872614229796,471949.21875,0
585.3146222502652,3182.6872614229796,1514939.625,0
585.3165228196507,3182.6872614229796,1698677.25,0
585.318423398293,3182.6872614229796,188202.84375,0
585.3260258001516,3182.6872614229796,297447.5625,0
585.3279264250798,3182.6872614229796,651008.9375,0
585.3298270592654,3182.6872614229796,1269657.25,0
585.3317277027085,3182.6872614229796,884586.1875,0
585.3336283554089,3182.6872614229796,373634.5,0
585.3431317515762,3182.6872614229796,359396.4375,0
585.3450324598227,3182.6872614229796,803665.625,0
585.3469331773272,3182.6872614229796,1044351.9375,0
585.3488339040895,3182.6872614229796,814104.25,0
585.3507346401099,3182.6872614229796,389212.9375,0
