mz,retention_time,intensity,label
620.3193359839958,4058.4953291039997,20200376.0,13986
620.3214095724767,4058.4953291039997,8272085.0,13986
620.323483171355,4058.4953291039997,2149266.75,13986
620.5578667467917,4058.4953291039997,543660.625,0
620.5599415314196,4058.4953291039997,2677396.0,0
620.562016326453,4058.4953291039997,6649966.0,0
620.5640911318917,4058.4953291039997,10925788.0,0
620.5661659477357,4058.4953291039997,13612818.0,0
620.5682407739854,4058.4953291039997,10960680.0,0
620.5703156106407,4058.4953291039997,6709769.5,0
620.5723904577017,4058.4953291039997,2760596.0,0
620.5744653151681,4058.4953291039997,642458.0,0
620.6138895652839,4058.4953291039997,328324.875,0
620.6159646308798,4058.4953291039997,1938604.0,0
620.6180397068829,4058.4953291039997,6135747.0,0
620.6201147932932,4058.4953291039997,10966247.0,0
620.6221898901108,4058.4953291039997,15253942.0,0
620.6242649973358,4058.4953291039997,13276371.0,0
620.6263401149683,4058.4953291039997,8191996.0,0
620.6284152430085,4058.4953291039997,3482827.5,0
620.6304903814561,4058.4953291039997,869062.125,0
620.6325655303115,4058.4953291039997,26556.7109375,0
620.8089911652401,4058.4953291039997,191431.0625,0
620.8110672094161,4058.4953291039997,850336.5625,0
620.813143264006,4058.4953291039997,1893046.0,0
620.8152193290099,4058.4953291039997,3050500.25,0
620.8172954044275,4058.4953291039997,3756784.5,0
620.819371490259,4058.4953291039997,2988171.0,0
620.8214475865045,4058.4953291039997,1769646.625,0
620.8235236931642,4058.4953291039997,649555.125,0
620.8255998102379,4058.4953291039997,34465.10546875,0
620.8671243206472,4058.4953291039997,523038.0,0
620.8692006564344,4058.4953291039997,848480.5,0
620.8712770026372,4058.4953291039997,1000118.0,0
620.8733533592558,4058.4953291039997,859635.375,0
620.8754297262902,4058.4953291039997,500335.6875,0
619.0563577240538,4058.862473136,240326.28125,0
619.0584249830218,4058.862473136,429519.84375,0
619.0604922523449,4058.862473136,585729.1875,0
619.0625595320231,4058.862473136,671672.8125,0
619.0646268220565,4058.862473136,364624.96875,0
619.0790981356481,4058.862473136,295582.59375,0
619.0811655085253,4058.862473136,764037.0,0
619.0832328917581,4058.862473136,547340.375,0
619.0853002853469,4058.862473136,510643.6875,0
619.0873676869633,4058.862473136,2205955.5,0
619.0894351012638,4058.862473136,2365296.5,0
619.0915025259205,4058.862473136,572914.625,0
619.0935699609335,4058.862473136,235460.484375,0
619.1039072811554,4058.862473136,114420.71875,0
619.1059747783065,4058.862473136,4111930.25,0
619.1080422858142,4058.862473136,6682554.0,13979
619.1101098036786,4058.862473136,13164093.0,13979
619.1121773318997,4058.862473136,46307544.0,13979
619.1142448704776,4058.862473136,150450544.0,13979
619.1163124194125,4058.862473136,280443872.0,13979
619.1183799787042,4058.862473136,403494688.0,13979
619.1204475483529,4058.862473136,361721952.0,13979
619.1225151283588,4058.862473136,224330144.0,13979
619.1245827187219,4058.862473136,97743552.0,13979
619.1266503194422,4058.862473136,27801044.0,13979
619.1287179305197,4058.862473136,8496448.0,13979
619.1307855519545,4058.862473136,5731490.0,13979
619.1328531837471,4058.862473136,2380883.25,13979
619.1349208258969,4058.862473136,399612.875,13979
619.1431914898366,4058.862473136,991848.75,0
619.1452591837751,4058.862473136,379601.8125,0
619.1473268863108,4058.862473136,1618444.75,0
619.1493946009653,4058.862473136,2178419.75,0
619.1514623259777,4058.862473136,64219.9453125,0
619.1555978040211,4058.862473136,319144.0,0
619.1576655601083,4058.862473136,851127.875,0
619.1597333265537,4058.862473136,450591.71875,0
619.1762758227021,4058.862473136,125277.9375,0
619.1783436823756,4058.862473136,355488.21875,0
619.1804115524083,4058.862473136,775648.9375,0
619.1824794328,4058.862473136,1177219.25,0
619.184547323551,4058.862473136,894321.5,0
619.1866152246611,4058.862473136,330262.3125,0
619.1886831361306,4058.862473136,96293.640625,0
619.300365697261,4058.862473136,156898.5625,0
619.3024341785991,4058.862473136,971415.125,0
619.3045026703003,4058.862473136,6526860.0,13982
619.3065711723649,4058.862473136,26435408.0,13982
619.3086396847928,4058.862473136,80075304.0,13982
619.310708207584,4058.862473136,140046960.0,13982
619.3127767407386,4058.862473136,189859840.0,13982
619.3148452842569,4058.862473136,159268688.0,13982
619.3169138381387,4058.862473136,97046584.0,13982
619.3189824023842,4058.862473136,39549104.0,0
619.3210509769934,4058.862473136,11350680.0,0
619.3231195619665,4058.862473136,2459191.75,0
619.3251881573034,4058.862473136,639035.9375,0
619.5093345896088,4058.862473136,48341.9296875,0
619.5114041179783,4058.862473136,289970.1875,0
619.5134736567179,4058.862473136,1208260.5,0
619.5155432058278,4058.862473136,2342671.75,0
619.5176127653082,4058.862473136,2834078.25,0
619.5196823351587,4058.862473136,1887091.25,0
619.5217519153798,4058.862473136,1068437.75,0
619.5238215059713,4058.862473136,492156.375,0
619.5258911069336,4058.862473136,183278.953125,0
619.530030334353,4058.862473136,87086.984375,0
619.5320999664274,4058.862473136,531885.3125,0
619.5341696088728,4058.862473136,1252274.5,0
619.536239261689,4058.862473136,299529.0625,0
619.5383089248762,4058.862473136,182360.328125,0
619.5507271118122,4058.862473136,800177.6875,0
619.5527968475984,4058.862473136,2467159.75,0
619.5548665937563,4058.862473136,7422827.5,13983
619.5569363502857,4058.862473136,28163866.0,13983
619.5590061171869,4058.862473136,89537808.0,13983
619.5610758944598,4058.862473136,165611088.0,13983
619.5631456821046,4058.862473136,237882736.0,13983
619.5652154801213,4058.862473136,215031120.0,13983
619.56728528851,4058.862473136,134667936.0,13983
619.5693551072708,4058.862473136,60535960.0,13983
619.5714249364037,4058.862473136,17870336.0,13983
619.5734947759087,4058.862473136,4687311.5,13983
619.575564625786,4058.862473136,1715959.125,13983
619.6066135999063,4058.862473136,1328294.875,0
619.6086836157491,4058.862473136,2651922.75,0
619.6107536419655,4058.862473136,6145581.0,13980
619.6128236785553,4058.862473136,22752704.0,13980
619.6148937255186,4058.862473136,74532016.0,13980
619.6169637828557,4058.862473136,140195040.0,13980
619.6190338505664,4058.862473136,203660768.0,13980
619.621103928651,4058.862473136,185898144.0,13980
619.6231740171092,4058.862473136,116401768.0,13980
619.6252441159417,4058.862473136,52418480.0,13980
619.627314225148,4058.862473136,15277381.0,13980
619.6293843447284,4058.862473136,4210903.5,13980
619.6314544746828,4058.862473136,1990876.25,0
619.6335246150115,4058.862473136,17545.244140625,0
619.8033113668231,4058.862473136,600112.0,0
619.8053823684521,4058.862473136,5772366.0,0
619.8074533804611,4058.862473136,23212516.0,13984
619.8095244028502,4058.862473136,69225664.0,13984
619.8115954356194,4058.862473136,120912816.0,13984
619.813666478769,4058.862473136,164168800.0,13984
619.8157375322988,4058.862473136,138768656.0,13984
619.8178085962089,4058.862473136,84997936.0,13984
619.8198796704995,4058.862473136,35298592.0,13984
619.8219507551706,4058.862473136,10095093.0,13984
619.8240218502223,4058.862473136,1761248.875,13984
619.8426621622458,4058.862473136,305273.3125,0
619.8447333611072,4058.862473136,640797.6875,0
619.8468045703497,4058.862473136,597026.0625,0
619.8488757877619,4058.862473136,930396.9375,0
619.8509470177675,4058.862473136,1504742.875,0
619.8530182581545,4058.862473136,1598153.375,0
619.8550895089232,4058.862473136,902057.625,0
619.8571607700736,4058.862473136,259962.671875,0
620.0539778588654,4058.862473136,289146.0625,13985
620.0560501169812,4058.862473136,2982892.0,13985
620.0581223854853,4058.862473136,12401495.0,13985
620.0601946643778,4058.862473136,37408384.0,13985
620.0622669536591,4058.862473136,65458076.0,13985
620.0643392533289,4058.862473136,88953008.0,13985
620.0664115633874,4058.862473136,75127896.0,13985
620.0684838838347,4058.862473136,45969032.0,13985
620.0705562146708,4058.862473136,18996888.0,13985
620.0726285558958,4058.862473136,5414735.0,13985
620.0747009075099,4058.862473136,975875.625,13985
620.076773269513,4058.862473136,23933.248046875,13985
620.1120049942972,4058.862473136,1669884.125,13981
620.114077543315,4058.862473136,7473826.0,13981
620.116150102723,4058.862473136,23308942.0,13981
620.1182226725217,4058.862473136,42601868.0,13981
620.1202952527108,4058.862473136,60960688.0,13981
620.1223678432905,4058.862473136,55488444.0,13981
620.1244404442608,4058.862473136,35023560.0,13981
620.1265130556218,4058.862473136,16142677.0,13981
620.1285856773736,4058.862473136,4638200.0,13981
620.1306583095163,4058.862473136,730500.625,13981
620.2819884708285,4058.862473136,280664.375,0
620.2840618720872,4058.862473136,605538.8125,0
620.2861352837418,4058.862473136,768957.875,0
620.2882087057925,4058.862473136,664453.6875,0
620.2902821382395,4058.862473136,444977.3125,0
620.2923555810828,4058.862473136,288956.4375,0
620.3068699623516,4058.862473136,1188029.75,13986
620.3089434883675,4058.862473136,4916246.0,13986
620.3110170247802,4058.862473136,14060520.0,13986
620.31309057159,4058.862473136,23965066.0,13986
620.3151641287968,4058.862473136,31948416.0,13986
620.3172376964008,4058.862473136,26757888.0,13986
620.3193112744018,4058.862473136,16416812.0,13986
620.3213848628003,4058.862473136,6818295.0,13986
620.3234584615959,4058.862473136,1872969.625,13986
620.3255320707889,4058.862473136,101158.5546875,0
620.5578420277836,4058.862473136,367199.1875,0
620.5599168123289,4058.862473136,1534223.0,0
620.5619916072797,4058.862473136,3981453.5,0
620.5640664126356,4058.862473136,6560971.5,0
620.5661412283971,4058.862473136,8134193.5,0
620.5682160545642,4058.862473136,6330968.5,0
620.5702908911368,4058.862473136,3762571.25,0
620.572365738115,4058.862473136,1403934.75,0
620.574440595499,4058.862473136,320809.46875,0
620.6138648440589,4058.862473136,634870.8125,0
620.615939909572,4058.862473136,2560955.0,0
620.6180149854924,4058.862473136,6963744.5,0
620.6200900718201,4058.862473136,11835594.0,0
620.6221651685551,4058.862473136,15728211.0,0
620.6242402756975,4058.862473136,13196205.0,0
620.6263153932473,4058.862473136,8111408.0,0
620.6283905212048,4058.862473136,3334549.0,0
620.6304656595697,4058.862473136,840447.375,0
620.8089664363016,4058.862473136,87620.8671875,0
620.811042480395,4058.862473136,526936.5,0
620.8131185349023,4058.862473136,1224124.125,0
620.8151945998233,4058.862473136,1983680.125,0
620.8172706751583,4058.862473136,2271732.75,0
620.819346760907,4058.862473136,1646005.0,0
620.8214228570699,4058.862473136,931156.1875,0
620.8234989636469,4058.862473136,312892.875,0
620.8255750806379,4058.862473136,128404.3359375,0
619.1060146114061,4059.22306625598,4236460.0,0
619.1080821190466,4059.22306625598,8851535.0,13979
619.110149637044,4059.22306625598,24618512.0,13979
619.1122171653981,4059.22306625598,79368872.0,13979
619.1142847041091,4059.22306625598,232945248.0,13979
619.1163522531768,4059.22306625598,405142528.0,13979
619.1184198126017,4059.22306625598,543610176.0,13979
619.1204873823834,4059.22306625598,444785312.0,13979
619.1225549625224,4059.22306625598,265781760.0,13979
619.1246225530185,4059.22306625598,98342432.0,13979
619.1266901538718,4059.22306625598,24065472.0,13979
619.1287577650824,4059.22306625598,4885868.5,13979
619.1308253866504,4059.22306625598,4353588.5,13979
619.1328930185757,4059.22306625598,1202684.75,13979
619.1411636419662,4059.22306625598,1236762.0,0
619.1432313256798,4059.22306625598,1106614.125,0
619.1452990197513,4059.22306625598,608214.75,0
619.1473667220416,4059.22306625598,2334203.25,0
619.1494344368291,4059.22306625598,2547450.0,0
619.1515021619746,4059.22306625598,104497.28125,0
619.1763156602518,4059.22306625598,141035.734375,0
619.1783835200586,4059.22306625598,534710.125,0
619.1804513902241,4059.22306625598,1206071.0,0
619.1825192707489,4059.22306625598,2041907.0,0
619.1845871616329,4059.22306625598,1317691.0,0
619.1866550628761,4059.22306625598,741539.8125,0
619.1887229744787,4059.22306625598,266844.09375,0
619.300405542882,4059.22306625598,93874.3984375,0
619.3024740243532,4059.22306625598,3132462.75,0
619.3045425161876,4059.22306625598,14556764.0,13982
619.3066110183851,4059.22306625598,48147376.0,13982
619.3086795309459,4059.22306625598,127033104.0,13982
619.3107480538704,4059.22306625598,211877632.0,13982
619.3128165871581,4059.22306625598,266765264.0,13982
619.3148851308093,4059.22306625598,206824112.0,13982
619.3169536848243,4059.22306625598,122441104.0,13982
619.3190222492029,4059.22306625598,42788996.0,0
619.3210908239452,4059.22306625598,10548195.0,0
619.3231594090513,4059.22306625598,564974.875,0
619.3376397854553,4059.22306625598,1106926.25,0
619.3397084534744,4059.22306625598,1140494.75,0
619.341777131858,4059.22306625598,1384997.625,0
619.343845820606,4059.22306625598,634583.4375,0
619.5114439770463,4059.22306625598,380388.5,0
619.5135135159192,4059.22306625598,959327.625,0
619.5155830651622,4059.22306625598,1678881.625,0
619.5176526247756,4059.22306625598,1898592.125,0
619.5197221947593,4059.22306625598,1462813.25,0
619.5217917751136,4059.22306625598,858709.1875,0
619.5238613658385,4059.22306625598,487691.1875,0
619.5528367094315,4059.22306625598,2950615.75,0
619.5549064557226,4059.22306625598,14638478.0,13983
619.5569762123852,4059.22306625598,51017464.0,13983
619.5590459794195,4059.22306625598,146505264.0,13983
619.5611157568255,4059.22306625598,253929408.0,13983
619.5631855446035,4059.22306625598,342572192.0,13983
619.5652553427534,4059.22306625598,286811936.0,13983
619.5673251512753,4059.22306625598,174235072.0,13983
619.5693949701692,4059.22306625598,69571496.0,13983
619.5714647994351,4059.22306625598,18049112.0,13983
619.5735346390734,4059.22306625598,1903041.375,13983
619.6066534651292,4059.22306625598,1573017.625,0
619.6087234811051,4059.22306625598,4513139.0,0
619.6107935074547,4059.22306625598,10903196.0,13980
619.6128635441777,4059.22306625598,34493632.0,13980
619.6149335912743,4059.22306625598,105516104.0,13980
619.6170036487445,4059.22306625598,194950336.0,13980
619.6190737165884,4059.22306625598,280340832.0,13980
619.621143794806,4059.22306625598,252727696.0,13980
619.6232138833976,4059.22306625598,156758288.0,13980
619.6252839823632,4059.22306625598,67957432.0,13980
619.6273540917027,4059.22306625598,17476892.0,13980
619.6294242114162,4059.22306625598,3777437.75,13980
619.631494341504,4059.22306625598,2892745.25,0
619.6335644819658,4059.22306625598,1562845.375,0
619.6418451392913,4059.22306625598,68317.4765625,0
619.6439153316252,4059.22306625598,1434842.5,0
619.6459855343337,4059.22306625598,693475.5625,0
619.6480557460636,4059.22306625598,1770849.375,0
619.6501259695216,4059.22306625598,1068935.125,0
619.6521962033544,4059.22306625598,290456.21875,0
619.8033512447452,4059.22306625598,2232494.75,0
619.8054222465073,4059.22306625598,11852359.0,0
619.8074932586496,4059.22306625598,40491080.0,13984
619.8095642811719,4059.22306625598,112763752.0,13984
619.8116353140744,4059.22306625598,190341472.0,13984
619.8137063573571,4059.22306625598,247898016.0,13984
619.8157774110201,4059.22306625598,198962720.0,13984
619.8178484750637,4059.22306625598,119173888.0,13984
619.8199195494874,4059.22306625598,44273288.0,13984
619.8219906342918,4059.22306625598,11347353.0,13984
619.8240617294767,4059.22306625598,719127.6875,13984
619.8385596766981,4059.22306625598,759610.0625,0
619.8406308549302,4059.22306625598,836331.5625,0
619.8427020435435,4059.22306625598,1339979.5,0
619.844773242538,4059.22306625598,965065.1875,0
620.0540177528422,4059.22306625598,543284.625,13985
620.0560900110913,4059.22306625598,5121804.5,13985
620.0581622797288,4059.22306625598,18660792.0,13985
620.0602345587548,4059.22306625598,52803384.0,13985
620.0623068481693,4059.22306625598,91009512.0,13985
620.0643791479724,4059.22306625598,122582472.0,13985
620.0664514581642,4059.22306625598,103212936.0,13985
620.068523778745,4059.22306625598,63009744.0,13985
620.0705961097144,4059.22306625598,25571222.0,13985
620.0726684510727,4059.22306625598,6363133.5,13985
620.0747408028201,4059.22306625598,92471.6875,13985
620.1120448920076,4059.22306625598,2933361.5,13981
620.1141174411587,4059.22306625598,11590483.0,13981
620.1161900007002,4059.22306625598,33444266.0,13981
620.118262570632,4059.22306625598,59893252.0,13981
620.1203351509545,4059.22306625598,84824568.0,13981
620.1224077416675,4059.22306625598,77158400.0,13981
620.1244803427711,4059.22306625598,48740472.0,13981
620.1265529542655,4059.22306625598,22263082.0,13981
620.1286255761507,4059.22306625598,5815609.5,13981
620.1306982084267,4059.22306625598,209352.3125,13981
620.3048363568614,4059.22306625598,185529.578125,0
620.3069098726139,4059.22306625598,2216569.0,13986
620.3089833987633,4059.22306625598,8065901.5,13986
620.3110569353095,4059.22306625598,22730378.0,13986
620.3131304822526,4059.22306625598,38877328.0,13986
620.3152040395928,4059.22306625598,51696460.0,13986
620.3172776073302,4059.22306625598,42772944.0,13986
620.3193511854648,4059.22306625598,25975702.0,13986
620.3214247739965,4059.22306625598,10115691.0,13986
620.3234983729255,4059.22306625598,2527486.25,13986
620.325571982252,4059.22306625598,256753.5,0
620.5558071799197,4059.22306625598,4116.76513671875,0
620.5578819541932,4059.22306625598,926844.5,0
620.5599567388722,4059.22306625598,3454138.75,0
620.5620315339563,4059.22306625598,8479603.0,0
620.5641063394459,4059.22306625598,13817741.0,0
620.5661811553408,4059.22306625598,16872668.0,0
620.5682559816413,4059.22306625598,13080658.0,0
620.5703308183474,4059.22306625598,7795805.0,0
620.5724056654592,4059.22306625598,2947102.0,0
620.5744805229767,4059.22306625598,646461.8125,0
620.6118297188771,4059.22306625598,10170.611328125,0
620.6139047741167,4059.22306625598,1073788.125,0
620.6159798397634,4059.22306625598,3066728.0,0
620.6180549158173,4059.22306625598,7158724.5,0
620.6201300022785,4059.22306625598,11742463.0,0
620.622205099147,4059.22306625598,14971607.0,0
620.6242802064229,4059.22306625598,12079462.0,0
620.6263553241063,4059.22306625598,7210220.0,0
620.6284304521972,4059.22306625598,2567388.75,0
620.6305055906957,4059.22306625598,264346.28125,0
620.8090063788685,4059.22306625598,187120.984375,0
620.8110824230956,4059.22306625598,888853.875,0
620.8131584777364,4059.22306625598,2257601.25,0
620.8152345427909,4059.22306625598,3753017.5,0
620.8173106182594,4059.22306625598,4312845.0,0
620.8193867041418,4059.22306625598,2984756.75,0
620.8214628004383,4059.22306625598,1543500.375,0
620.8235389071488,4059.22306625598,389722.3125,0
619.085321688935,4059.5893212319797,215821.71875,0
619.0873890929511,4059.5893212319797,2239215.0,0
619.0894565073232,4059.5893212319797,2434082.0,0
619.0915239320514,4059.5893212319797,510963.5,0
619.0935913671357,4059.5893212319797,161141.25,0
619.1059961849669,4059.5893212319797,3871078.5,0
619.108063692546,4059.5893212319797,6516194.5,13979
619.1101312104819,4059.5893212319797,16088066.0,13979
619.1121987387744,4059.5893212319797,61697896.0,13979
619.1142662774238,4059.5893212319797,200298976.0,13979
619.1163338264302,4059.5893212319797,367006976.0,13979
619.1184013857934,4059.5893212319797,518777728.0,13979
619.1204689555136,4059.5893212319797,453308064.0,13979
619.122536535591,4059.5893212319797,278737792.0,13979
619.1246041260256,4059.5893212319797,117939016.0,13979
619.1266717268173,4059.5893212319797,34597772.0,13979
619.1287393379663,4059.5893212319797,11681643.0,13979
619.1308069594728,4059.5893212319797,8059493.0,13979
619.1328745913366,4059.5893212319797,2907764.5,13979
619.1473482942846,4059.5893212319797,1676776.5,0
619.1494160090105,4059.5893212319797,3065582.5,0
619.1514837340944,4059.5893212319797,648837.3125,0
619.1535514695365,4059.5893212319797,99530.28125,0
619.1783650914655,4059.5893212319797,373054.09375,0
619.1804329615696,4059.5893212319797,927254.375,0
619.1825008420329,4059.5893212319797,1284060.0,0
619.1845687328553,4059.5893212319797,1100233.875,0
619.186636634037,4059.5893212319797,581356.25,0
619.3024555920668,4059.5893212319797,390335.25,0
619.3045240838396,4059.5893212319797,7413100.0,13982
619.3065925859756,4059.5893212319797,31628060.0,13982
619.3086610984751,4059.5893212319797,94557296.0,13982
619.3107296213377,4059.5893212319797,163116000.0,13982
619.312798154564,4059.5893212319797,217229728.0,13982
619.3148666981538,4059.5893212319797,178500016.0,13982
619.3169352521071,4059.5893212319797,108156264.0,13982
619.3190038164241,4059.5893212319797,42978232.0,0
619.3210723911048,4059.5893212319797,12685383.0,0
619.3231409761495,4059.5893212319797,2730278.25,0
619.3252095715578,4059.5893212319797,303782.0625,0
619.5134950771334,4059.5893212319797,378010.0625,0
619.5155646263149,4059.5893212319797,865603.375,0
619.5176341858668,4059.5893212319797,1138919.375,0
619.5197037557889,4059.5893212319797,1030086.0,0
619.5217733360815,4059.5893212319797,920309.0625,0
619.5238429245182,4059.5893212319797,1062641.25,0
619.525912525552,4059.5893212319797,1055732.625,0
619.5528182697083,4059.5893212319797,1194720.875,0
619.5548880159378,4059.5893212319797,8290700.5,13983
619.5569577725388,4059.5893212319797,36275664.0,13983
619.5590275395115,4059.5893212319797,115618664.0,13983
619.561097316856,4059.5893212319797,209997040.0,13983
619.5631671045724,4059.5893212319797,296887296.0,13983
619.5652369026607,4059.5893212319797,262863456.0,13983
619.5673067111209,4059.5893212319797,163772944.0,13983
619.5693765299532,4059.5893212319797,72611648.0,13983
619.5714463591577,4059.5893212319797,22146100.0,13983
619.5735161987342,4059.5893212319797,6064686.5,13983
619.575586048683,4059.5893212319797,2023780.375,13983
619.6045650182922,4059.5893212319797,133247.390625,0
619.6066350238333,4059.5893212319797,1857403.5,0
619.6087050397477,4059.5893212319797,3194329.75,0
619.6107750660356,4059.5893212319797,7270755.5,13980
619.6128451026971,4059.5893212319797,28578508.0,13980
619.6149151497319,4059.5893212319797,96344336.0,13980
619.6169852071406,4059.5893212319797,184135216.0,13980
619.6190552749229,4059.5893212319797,271015584.0,13980
619.621125353079,4059.5893212319797,251613984.0,13980
619.623195441609,4059.5893212319797,158778560.0,13980
619.6252655405129,4059.5893212319797,72923272.0,13980
619.6273356497908,4059.5893212319797,21781586.0,13980
619.6294057694428,4059.5893212319797,7058046.5,13980
619.6314758994688,4059.5893212319797,4444140.0,0
619.6335460398691,4059.5893212319797,1875957.0,0
619.8054037993247,4059.5893212319797,6986757.5,0
619.8074748114053,4059.5893212319797,30269352.0,13984
619.809545833866,4059.5893212319797,88639464.0,13984
619.8116168667068,4059.5893212319797,151653824.0,13984
619.8136879099279,4059.5893212319797,200835872.0,13984
619.8157589635293,4059.5893212319797,165285200.0,13984
619.8178300275111,4059.5893212319797,100684904.0,13984
619.8199011018733,4059.5893212319797,40704484.0,13984
619.8219721866161,4059.5893212319797,12261660.0,13984
619.8240432817394,4059.5893212319797,2308038.0,13984
619.8426835944947,4059.5893212319797,296753.0,0
619.8447547934276,4059.5893212319797,916685.375,0
619.8468260027419,4059.5893212319797,607075.8125,0
619.8488972224375,4059.5893212319797,556017.25,0
619.8509684506956,4059.5893212319797,936175.375,0
619.8530396911543,4059.5893212319797,753525.6875,0
619.8551109419948,4059.5893212319797,299797.0625,0
620.0560715564627,4059.5893212319797,3406478.0,13985
620.0581438250384,4059.5893212319797,16046715.0,13985
620.0602161040027,4059.5893212319797,46562764.0,13985
620.0622883933556,4059.5893212319797,80123064.0,13985
620.064360693097,4059.5893212319797,107734304.0,13985
620.0664330032272,4059.5893212319797,91401496.0,13985
620.0685053237462,4059.5893212319797,56571552.0,13985
620.070577654654,4059.5893212319797,24347126.0,13985
620.0726499959507,4059.5893212319797,7192013.0,13985
620.0747223476363,4059.5893212319797,650275.0625,13985
620.1120264356698,4059.5893212319797,1765794.375,13981
620.1140989847593,4059.5893212319797,8739349.0,13981
620.1161715442391,4059.5893212319797,29110840.0,13981
620.1182441141094,4059.5893212319797,55321604.0,13981
620.1203166943701,4059.5893212319797,81585264.0,13981
620.1223892850214,4059.5893212319797,76894016.0,13981
620.1244618860634,4059.5893212319797,49156628.0,13981
620.1265344974961,4059.5893212319797,23388272.0,13981
620.1286071193197,4059.5893212319797,6994788.0,13981
620.1306797515339,4059.5893212319797,1839209.75,13981
620.1327523941391,4059.5893212319797,829427.9375,13981
620.1348250471355,4059.5893212319797,376166.6875,0
620.304817894844,4059.5893212319797,196877.5625,0
620.3068914105347,4059.5893212319797,1804534.75,13986
620.3089649366224,4059.5893212319797,7868799.0,13986
620.3110384731068,4059.5893212319797,24251488.0,13986
620.3131120199882,4059.5893212319797,42152360.0,13986
620.3151855772668,4059.5893212319797,56452100.0,13986
620.3172591449425,4059.5893212319797,46449996.0,13986
620.3193327230152,4059.5893212319797,28054998.0,13986
620.3214063114854,4059.5893212319797,11010716.0,13986
620.3234799103527,4059.5893212319797,3189662.25,13986
620.3255535196174,4059.5893212319797,724032.0,0
620.3276271392796,4059.5893212319797,177238.546875,0
620.5578634846736,4059.5893212319797,587824.75,0
620.5599382692907,4059.5893212319797,3179338.5,0
620.5620130643131,4059.5893212319797,7466753.0,0
620.564087869741,4059.5893212319797,12018579.0,0
620.5661626855741,4059.5893212319797,14149146.0,0
620.5682375118129,4059.5893212319797,10866029.0,0
620.5703123484573,4059.5893212319797,6588605.5,0
620.5723871955072,4059.5893212319797,2688069.75,0
620.574462052963,4059.5893212319797,689672.3125,0
620.613886302915,4059.5893212319797,678768.3125,0
620.6159613684999,4059.5893212319797,3008487.75,0
620.6180364444922,4059.5893212319797,8040887.0,0
620.6201115308916,4059.5893212319797,13406724.0,0
620.6221866276983,4059.5893212319797,17042806.0,0
620.6242617349125,4059.5893212319797,13572855.0,0
620.626336852534,4059.5893212319797,8149431.5,0
620.6284119805632,4059.5893212319797,3097266.25,0
620.630487119,4059.5893212319797,703455.375,0
620.8089879018601,4059.5893212319797,146178.09375,0
620.8110639460253,4059.5893212319797,777225.9375,0
620.8131400006043,4059.5893212319797,1822884.375,0
620.8152160655973,4059.5893212319797,2940513.75,0
620.8172921410039,4059.5893212319797,3274192.5,0
620.8193682268245,4059.5893212319797,2297315.5,0
620.821444323059,4059.5893212319797,1250990.5,0
620.8235204297079,4059.5893212319797,389384.3125,0
619.0563777753398,4059.9485254399797,225303.171875,0
619.0584450343748,4059.9485254399797,413984.4375,0
619.0605123037649,4059.9485254399797,808874.9375,0
619.06257958351,4059.9485254399797,1707468.125,0
619.0646468736103,4059.9485254399797,1130884.375,0
619.0667141740659,4059.9485254399797,410656.5625,0
619.0687814848767,4059.9485254399797,227795.546875,0
619.085320335373,4059.9485254399797,53283.875,0
619.0873877393846,4059.9485254399797,2130242.75,0
619.0894551537522,4059.9485254399797,3247786.75,0
619.0915225784759,4059.9485254399797,1130537.5,0
619.0935900135557,4059.9485254399797,218051.0625,0
619.1059948315199,4059.9485254399797,4377740.0,0
619.1080623390944,4059.9485254399797,7811903.0,13979
619.1101298570258,4059.9485254399797,18772346.0,13979
619.1121973853138,4059.9485254399797,67973408.0,13979
619.1142649239587,4059.9485254399797,216935888.0,13979
619.1163324729604,4059.9485254399797,397595232.0,13979
619.1184000323192,4059.9485254399797,563602304.0,13979
619.120467602035,4059.9485254399797,495650848.0,13979
619.1225351821078,4059.9485254399797,305210944.0,13979
619.1246027725377,4059.9485254399797,129770864.0,13979
619.1266703733249,4059.9485254399797,36555652.0,13979
619.1287379844696,4059.9485254399797,10611902.0,13979
619.1308056059715,4059.9485254399797,6921109.0,13979
619.132873237831,4059.9485254399797,2139717.25,13979
619.1762958780178,4059.9485254399797,240555.328125,0
619.1783637377583,4059.9485254399797,887528.4375,0
619.1804316078579,4059.9485254399797,1907225.125,0
619.1824994883167,4059.9485254399797,3055170.25,0
619.1845673791346,4059.9485254399797,2788658.75,0
619.1866352803117,4059.9485254399797,1594178.125,0
619.1887031918482,4059.9485254399797,653109.5625,0
619.190771113744,4059.9485254399797,203573.984375,0
619.3024542382049,4059.9485254399797,616488.6875,0
619.3045227299732,4059.9485254399797,10108348.0,13982
619.3065912321046,4059.9485254399797,40376952.0,13982
619.3086597445995,4059.9485254399797,117418912.0,13982
619.3107282674578,4059.9485254399797,200520256.0,13982
619.3127968006794,4059.9485254399797,264432896.0,13982
619.3148653442646,4059.9485254399797,215518176.0,13982
619.3169338982134,4059.9485254399797,130254736.0,13982
619.3190024625259,4059.9485254399797,50917780.0,0
619.3210710372022,4059.9485254399797,14521460.0,0
619.3231396222421,4059.9485254399797,2346967.5,0
619.521771979048,4059.9485254399797,202354.140625,0
619.5238415697067,4059.9485254399797,676421.0625,0
619.525911170736,4059.9485254399797,1468869.5,0
