mz,retention_time,intensity,label
682.6919345370371,5855.72794433502,15513294.0,0
682.6943286063562,5855.72794433502,87114544.0,0
682.6967226882686,5855.72794433502,327195744.0,13898
682.6991167827744,5855.72794433502,858658240.0,13898
682.7015108898736,5855.72794433502,1428397184.0,13898
682.7039050095664,5855.72794433502,1745164032.0,13898
682.7062991418529,5855.72794433502,1309802112.0,13898
682.7086932867331,5855.72794433502,759536320.0,13898
682.7110874442072,5855.72794433502,262259040.0,13898
682.7134816142752,5855.72794433502,75634088.0,13898
682.7158757969372,5855.72794433502,17216644.0,0
682.7182699921933,5855.72794433502,1032253.4375,0
682.747001303903,5855.72794433502,2465177.5,0
682.7493956628906,5855.72794433502,4052492.0,0
682.7517900344735,5855.72794433502,1285580.125,0
682.804469377314,5855.72794433502,923233.3125,0
682.8068640386143,5855.72794433502,3036584.75,0
682.809258712512,5855.72794433502,4823708.0,0
682.8116533990074,5855.72794433502,5342373.0,0
682.8140480981004,5855.72794433502,3966694.75,0
682.8164428097912,5855.72794433502,1828255.5,0
682.8188375340798,5855.72794433502,851441.9375,0
683.0008733897189,5855.72794433502,2308053.25,0
683.003269084305,5855.72794433502,6585172.5,0
683.0056647914959,5855.72794433502,2735467.5,0
683.0080605112914,5855.72794433502,998514.25,0
683.0248308923549,5855.72794433502,7206304.5,0
683.027226712992,5855.72794433502,23342152.0,0
683.029622546235,5855.72794433502,98887856.0,13899
683.0320183920835,5855.72794433502,333194112.0,13899
683.0344142505379,5855.72794433502,651519424.0,13899
683.036810121598,5855.72794433502,980598592.0,13899
683.0392060052643,5855.72794433502,952423104.0,13899
683.0416019015365,5855.72794433502,616130048.0,13899
683.0439978104147,5855.72794433502,302007456.0,13899
683.0463937318993,5855.72794433502,93593200.0,0
683.0487896659902,5855.72794433502,26970616.0,0
683.0511856126874,5855.72794433502,10231310.0,0
683.305227388462,5855.72794433502,855867.5625,0
683.3076246845546,5855.72794433502,1774722.75,0
683.3100219932634,5855.72794433502,3413344.25,0
683.312419314588,5855.72794433502,5172575.0,0
683.3148166485288,5855.72794433502,2808374.25,0
683.3172139950859,5855.72794433502,1546678.625,0
683.3196113542592,5855.72794433502,326006.84375,0
683.3220087213489,5855.72794433502,549169.6875,0
683.3244061057551,5855.72794433502,2817195.0,0
683.3268035027779,5855.72794433502,4329959.5,0
683.3292009124174,5855.72794433502,4047459.25,0
683.3315983346736,5855.72794433502,1671130.625,0
683.3603683724118,5855.72794433502,1327738.25,0
683.3627659586938,5855.72794433502,21488210.0,13900
683.3651635575937,5855.72794433502,82856056.0,13900
683.3675611691118,5855.72794433502,219338704.0,13900
683.3699587932481,5855.72794433502,365237792.0,13900
683.3723564300026,5855.72794433502,452307776.0,13900
683.3747540793754,5855.72794433502,345613600.0,13900
683.3771517413666,5855.72794433502,203936320.0,13900
683.3795494159764,5855.72794433502,73058128.0,13900
683.3819471032048,5855.72794433502,20947342.0,0
683.3843448030519,5855.72794433502,2633118.0,0
683.5162376838366,5855.72794433502,604357.1875,0
683.5186360904721,5855.72794433502,2350280.5,0
683.5210345097313,5855.72794433502,4448420.5,0
683.5234329416141,5855.72794433502,6681203.0,0
683.525831386121,5855.72794433502,6781113.0,0
683.528229843252,5855.72794433502,4215708.0,0
683.530628313007,5855.72794433502,1636998.875,0
683.6937538222985,5855.72794433502,399799.4375,0
683.6961531633305,5855.72794433502,3784334.75,0
683.6985525169925,5855.72794433502,18702658.0,0
683.700951883285,5855.72794433502,60889892.0,0
683.703351262208,5855.72794433502,112246624.0,0
683.7057506537616,5855.72794433502,161575648.0,0
683.7081500579458,5855.72794433502,147244096.0,0
683.7105494747608,5855.72794433502,92690296.0,0
683.7129489042065,5855.72794433502,42154220.0,0
683.7153483462833,5855.72794433502,12088902.0,0
683.7177478009911,5855.72794433502,2818926.0,0
683.7201472683299,5855.72794433502,1139762.25,0
684.0297843981347,5855.72794433502,331474.84375,0
684.0321855082717,5855.72794433502,4413198.0,0
684.0345866310515,5855.72794433502,16061221.0,0
684.0369877664741,5855.72794433502,31251536.0,0
684.0393889145396,5855.72794433502,46838944.0,0
684.0417900752481,5855.72794433502,46052852.0,0
684.0441912485996,5855.72794433502,30378276.0,0
684.0465924345943,5855.72794433502,15419683.0,0
684.0489936332323,5855.72794433502,4638220.5,0
684.0513948445135,5855.72794433502,929444.0,0
684.1186338688162,5855.72794433502,1839711.25,0
684.121035446793,5855.72794433502,3270651.75,0
684.1234370374159,5855.72794433502,3898602.25,0
684.1258386406848,5855.72794433502,3299065.5,0
684.1282402566,5855.72794433502,2098634.75,0
684.1306418851614,5855.72794433502,1051792.375,0
684.3660627695101,5855.72794433502,316768.625,0
684.3684656504921,5855.72794433502,2156552.75,0
684.3708685441292,5855.72794433502,5562932.5,0
684.3732714504215,5855.72794433502,9097056.0,0
684.3756743693691,5855.72794433502,9676778.0,0
684.3780773009721,5855.72794433502,6591203.5,0
684.3804802452308,5855.72794433502,3551659.25,0
684.382883202145,5855.72794433502,984008.75,0
682.3545375563589,5856.09369579102,2683443.0,0
682.3569298510469,5856.09369579102,14080854.0,0
682.3593221583159,5856.09369579102,62893684.0,0
682.3617144781656,5856.09369579102,252149424.0,13897
682.3641068105965,5856.09369579102,793596544.0,13897
682.3664991556086,5856.09369579102,1429481088.0,13897
682.3688915132019,5856.09369579102,1996913408.0,13897
682.3712838833763,5856.09369579102,1732396800.0,13897
682.3736762661324,5856.09369579102,1066563968.0,13897
682.37606866147,5856.09369579102,453624192.0,13897
682.3784610693889,5856.09369579102,133112304.0,13897
682.3808534898897,5856.09369579102,37264060.0,0
682.383245922972,5856.09369579102,18389132.0,0
682.3856383686364,5856.09369579102,399155.40625,0
682.6919752197006,5856.09369579102,15528129.0,0
682.6943692891623,5856.09369579102,114477728.0,0
682.6967633712172,5856.09369579102,437749760.0,13898
682.6991574658657,5856.09369579102,1111961088.0,13898
682.7015515731076,5856.09369579102,1838259968.0,13898
682.7039456929431,5856.09369579102,2210576384.0,13898
682.7063398253722,5856.09369579102,1642160896.0,13898
682.7087339703952,5856.09369579102,946820608.0,13898
682.711128128012,5856.09369579102,326572512.0,13898
682.7135222982225,5856.09369579102,94957120.0,13898
682.7159164810274,5856.09369579102,23546376.0,0
682.7183106764262,5856.09369579102,4099952.25,0
682.7422533098095,5856.09369579102,3413956.25,0
682.7446476437494,5856.09369579102,6817292.0,0
682.7470419902844,5856.09369579102,10164194.0,0
682.7494363494147,5856.09369579102,8585422.0,0
682.7518307211404,5856.09369579102,3206910.75,0
682.8045100665524,5856.09369579102,1906192.125,0
682.8069047279955,5856.09369579102,4569476.0,0
682.809299402036,5856.09369579102,9000287.0,0
682.811694088674,5856.09369579102,12745059.0,0
682.8140887879098,5856.09369579102,7769790.5,0
682.8164834997432,5856.09369579102,5107948.5,0
682.8188782241745,5856.09369579102,2299375.75,0
683.024871594856,5856.09369579102,10014396.0,0
683.0272674156361,5856.09369579102,32700040.0,0
683.0296632490216,5856.09369579102,127168656.0,13899
683.032059095013,5856.09369579102,415543072.0,13899
683.0344549536101,5856.09369579102,803317568.0,13899
683.0368508248131,5856.09369579102,1200352512.0,13899
683.039246708622,5856.09369579102,1154736128.0,13899
683.041642605037,5856.09369579102,743598464.0,13899
683.044038514058,5856.09369579102,359643104.0,13899
683.0464344356855,5856.09369579102,109648960.0,0
683.0488303699191,5856.09369579102,31695038.0,0
683.0512263167591,5856.09369579102,14071619.0,0
683.0536222762056,5856.09369579102,1714566.625,0
683.3052681077304,5856.09369579102,3513273.5,0
683.307665403966,5856.09369579102,6955997.0,0
683.3100627128176,5856.09369579102,9916205.0,0
683.3124600342851,5856.09369579102,10836818.0,0
683.314857368369,5856.09369579102,9041825.0,0
683.3172547150688,5856.09369579102,5373260.5,0
683.319652074385,5856.09369579102,2223082.25,0
683.3604090949079,5856.09369579102,1330927.5,0
683.3628066813328,5856.09369579102,33336798.0,13900
683.3652042803758,5856.09369579102,130445536.0,13900
683.3676018920368,5856.09369579102,337315200.0,13900
683.3699995163158,5856.09369579102,559000192.0,13900
683.3723971532132,5856.09369579102,684008640.0,13900
683.374794802729,5856.09369579102,518126496.0,13900
683.377192464863,5856.09369579102,303917856.0,13900
683.3795901396157,5856.09369579102,106905752.0,13900
683.381987826987,5856.09369579102,29505824.0,0
683.384385526977,5856.09369579102,4049008.0,0
683.5186768218468,5856.09369579102,1601804.25,0
683.5210752412488,5856.09369579102,4014251.25,0
683.5234736732748,5856.09369579102,6989772.0,0
683.5258721179246,5856.09369579102,14395120.0,0
683.5282705751985,5856.09369579102,11969523.0,0
683.5306690450963,5856.09369579102,5705410.0,0
683.5330675276185,5856.09369579102,2724637.0,0
683.6961939058365,5856.09369579102,4261050.0,0
683.6985932596416,5856.09369579102,23423600.0,0
683.7009926260771,5856.09369579102,72635816.0,0
683.7033920051431,5856.09369579102,131833904.0,0
683.7057913968397,5856.09369579102,187779424.0,0
683.7081908011668,5856.09369579102,170468864.0,0
683.7105902181248,5856.09369579102,107748112.0,0
683.7129896477136,5856.09369579102,49165484.0,0
683.7153890899333,5856.09369579102,14073102.0,0
683.7177885447841,5856.09369579102,3537168.5,0
683.7201880122659,5856.09369579102,2634548.0,0
683.8089771569277,5856.09369579102,3429256.25,0
683.811377104457,5856.09369579102,6623471.5,0
683.8137770646209,5856.09369579102,8675968.0,0
683.8161770374196,5856.09369579102,7675789.5,0
683.8185770228529,5856.09369579102,4256083.0,0
684.0322262706716,5856.09369579102,2514631.5,0
684.0346273935944,5856.09369579102,10922644.0,0
684.03702852916,5856.09369579102,23545514.0,0
684.0394296773687,5856.09369579102,37025124.0,0
684.0418308382202,5856.09369579102,39303112.0,0
684.0442320117148,5856.09369579102,26677600.0,0
684.0466331978527,5856.09369579102,13838188.0,0
684.0490343966337,5856.09369579102,3678454.5,0
684.051435608058,5856.09369579102,140866.375,0
684.3685064331349,5856.09369579102,3121816.75,0
684.3709093269152,5856.09369579102,7984923.5,0
684.3733122333508,5856.09369579102,12130553.0,0
684.3757151524416,5856.09369579102,12233672.0,0
684.3781180841879,5856.09369579102,8336520.0,0
684.3805210285896,5856.09369579102,3543371.25,0
682.354541801689,5856.45781521498,3620197.25,0
682.3569340963919,5856.45781521498,16935826.0,0
682.3593264036756,5856.45781521498,67820840.0,0
682.3617187235404,5856.45781521498,261011232.0,13897
682.3641110559862,5856.45781521498,811744576.0,13897
682.3665034010131,5856.45781521498,1458254848.0,13897
682.3688957586212,5856.45781521498,2033700096.0,13897
682.3712881288108,5856.45781521498,1762250112.0,13897
682.3736805115816,5856.45781521498,1084311296.0,13897
682.3760729069339,5856.45781521498,459662752.0,13897
682.3784653148679,5856.45781521498,133118976.0,13897
682.3808577353834,5856.45781521498,34945936.0,0
682.3832501684808,5856.45781521498,15727756.0,0
682.6895854102321,5856.45781521498,10678825.0,0
682.6919794671155,5856.45781521498,22635952.0,0
682.6943735365921,5856.45781521498,119736224.0,0
682.696767618662,5856.45781521498,457702720.0,13898
682.6991617133252,5856.45781521498,1191505408.0,13898
682.7015558205821,5856.45781521498,1980609152.0,13898
682.7039499404325,5856.45781521498,2404766720.0,13898
682.7063440728765,5856.45781521498,1791243264.0,13898
682.7087382179144,5856.45781521498,1030683648.0,13898
682.7111323755461,5856.45781521498,348805632.0,13898
682.7135265457716,5856.45781521498,98009016.0,13898
682.7159207285913,5856.45781521498,23782368.0,0
682.718314924005,5856.45781521498,5184858.5,0
683.0224800361672,5856.45781521498,2853606.0,0
683.0248758443566,5856.45781521498,11447040.0,0
683.0272716651515,5856.45781521498,35154880.0,0
683.0296674985522,5856.45781521498,144587024.0,13899
683.0320633445583,5856.45781521498,480367616.0,13899
683.0344592031704,5856.45781521498,931808768.0,13899
683.0368550743882,5856.45781521498,1396521472.0,13899
683.039250958212,5856.45781521498,1349525888.0,13899
683.041646854642,5856.45781521498,870509312.0,13899
683.0440427636779,5856.45781521498,423458496.0,13899
683.0464386853203,5856.45781521498,128083792.0,0
683.0488346195688,5856.45781521498,33888184.0,0
683.0512305664237,5856.45781521498,11724689.0,0
683.3604133465108,5856.45781521498,2955961.5,0
683.3628109329505,5856.45781521498,30669366.0,13900
683.3652085320084,5856.45781521498,118086840.0,13900
683.3676061436842,5856.45781521498,301656288.0,13900
683.3700037679783,5856.45781521498,499543488.0,13900
683.3724014048905,5856.45781521498,605811392.0,13900
683.3747990544211,5856.45781521498,453440096.0,13900
683.3771967165702,5856.45781521498,262590544.0,13900
683.3795943913378,5856.45781521498,89455752.0,13900
683.381992078724,5856.45781521498,23401552.0,0
683.3843897787289,5856.45781521498,2932565.0,0
683.5210794937639,5856.45781521498,3759681.0,0
683.5234779258046,5856.45781521498,8359219.5,0
683.5258763704694,5856.45781521498,11781404.0,0
683.5282748277582,5856.45781521498,11197377.0,0
683.5306732976711,5856.45781521498,7117643.5,0
683.533071780208,5856.45781521498,2932719.5,0
683.6961981596156,5856.45781521498,5550214.5,0
683.6985975134357,5856.45781521498,25668148.0,0
683.7009968798861,5856.45781521498,72301312.0,0
683.703396258967,5856.45781521498,123300824.0,0
683.7057956506785,5856.45781521498,164650416.0,0
683.7081950550207,5856.45781521498,138753024.0,0
683.7105944719935,5856.45781521498,85155432.0,0
683.7129939015973,5856.45781521498,35124824.0,0
683.7153933438319,5856.45781521498,8657052.0,0
683.8065814766152,5856.45781521498,2291815.75,0
683.808981411525,5856.45781521498,6030325.5,0
683.8113813590693,5856.45781521498,10086910.0,0
683.8137813192482,5856.45781521498,11711659.0,0
683.8161812920616,5856.45781521498,9477606.0,0
683.8185812775099,5856.45781521498,5001995.0,0
683.9169915273702,5856.45781521498,4170783.25,0
683.9193920435574,5856.45781521498,9191938.0,0
683.9217925723833,5856.45781521498,12995319.0,0
683.9241931138477,5856.45781521498,12878930.0,0
683.9265936679509,5856.45781521498,9212472.0,0
683.9289942346929,5856.45781521498,4624949.5,0
684.0322305263667,5856.45781521498,2869396.25,0
684.0346316493045,5856.45781521498,11400917.0,0
684.0370327848851,5856.45781521498,26040634.0,0
684.0394339331086,5856.45781521498,41652664.0,0
684.0418350939751,5856.45781521498,46681132.0,0
684.0442362674847,5856.45781521498,32955064.0,0
684.0466374536375,5856.45781521498,17755260.0,0
684.0490386524334,5856.45781521498,5205006.5,0
684.0514398638727,5856.45781521498,706845.875,0
682.3569310256115,5856.82176987102,14244367.0,0
682.3593233328845,5856.82176987102,66255080.0,0
682.3617156527386,5856.82176987102,258802208.0,13897
682.3641079851736,5856.82176987102,803577024.0,13897
682.3665003301898,5856.82176987102,1447379840.0,13897
682.368892687787,5856.82176987102,2027057536.0,13897
682.3712850579658,5856.82176987102,1769891584.0,13897
682.3736774407259,5856.82176987102,1093037568.0,13897
682.3760698360675,5856.82176987102,469037024.0,13897
682.3784622439906,5856.82176987102,135890032.0,13897
682.3808546644955,5856.82176987102,32417274.0,0
682.383247097582,5856.82176987102,9237953.0,0
682.6895823379839,5856.82176987102,844732.625,0
682.6919763948565,5856.82176987102,18858726.0,0
682.6943704643223,5856.82176987102,117763544.0,0
682.6967645463814,5856.82176987102,437738848.0,13898
682.6991586410339,5856.82176987102,1105901056.0,13898
682.7015527482799,5856.82176987102,1826264448.0,13898
682.7039468681196,5856.82176987102,2197196032.0,13898
682.7063410005529,5856.82176987102,1634344192.0,13898
682.7087351455799,5856.82176987102,943409664.0,13898
682.7111293032008,5856.82176987102,325435936.0,13898
682.7135234734156,5856.82176987102,92835688.0,13898
682.7159176562245,5856.82176987102,19522488.0,0
682.8045112418149,5856.82176987102,2509890.75,0
682.806905903262,5856.82176987102,5650310.5,0
682.8093005773065,5856.82176987102,8649898.0,0
682.8116952639488,5856.82176987102,9832328.0,0
682.8140899631886,5856.82176987102,8722298.0,0
682.8164846750261,5856.82176987102,5929897.0,0
682.8188793994616,5856.82176987102,2793688.0,0
683.020081166833,5856.82176987102,480872.03125,0
683.0224769624062,5856.82176987102,6647433.5,0
683.0248727705849,5856.82176987102,12725667.0,0
683.0272685913691,5856.82176987102,32964892.0,0
683.0296644247588,5856.82176987102,140245808.0,13899
683.0320602707543,5856.82176987102,478311936.0,13899
683.0344561293556,5856.82176987102,935433856.0,13899
683.0368520005626,5856.82176987102,1407561088.0,13899
683.0392478843758,5856.82176987102,1361942016.0,13899
683.0416437807949,5856.82176987102,877541568.0,13899
683.04403968982,5856.82176987102,425433440.0,13899
683.0464356114514,5856.82176987102,128558456.0,0
683.0488315456892,5856.82176987102,37234708.0,0
683.0512274925334,5856.82176987102,18362036.0,0
683.053623451984,5856.82176987102,5420685.0,0
683.3604102712,5856.82176987102,1701427.25,0
683.3628078576289,5856.82176987102,27618896.0,13900
683.365205456676,5856.82176987102,103472136.0,13900
683.3676030683412,5856.82176987102,272768384.0,13900
683.3700006926243,5856.82176987102,454742496.0,13900
683.3723983295258,5856.82176987102,566306176.0,13900
683.3747959790458,5856.82176987102,434150432.0,13900
683.3771936411839,5856.82176987102,256062112.0,13900
683.3795913159407,5856.82176987102,88922408.0,13900
683.3819890033161,5856.82176987102,22364870.0,0
683.3843867033103,5856.82176987102,958406.3125,0
683.518677999037,5856.82176987102,4738232.0,0
683.521076418443,5856.82176987102,8830627.0,0
683.5234748504731,5856.82176987102,11844308.0,0
683.5258732951271,5856.82176987102,11613355.0,0
683.5282717524051,5856.82176987102,8017996.5,0
683.5306702223071,5856.82176987102,3481097.5,0
683.6961950828229,5856.82176987102,6746450.0,0
683.6985944366321,5856.82176987102,31184350.0,0
683.7009938030718,5856.82176987102,90105064.0,0
683.7033931821419,5856.82176987102,154723808.0,0
683.7057925738426,5856.82176987102,207260000.0,0
683.7081919781739,5856.82176987102,174101920.0,0
683.710591395136,5856.82176987102,106908576.0,0
683.712990824729,5856.82176987102,43838092.0,0
683.7153902669528,5856.82176987102,11966940.0,0
683.7177897218077,5856.82176987102,1677888.5,0
683.8089783338027,5856.82176987102,3495286.5,0
683.8113782813361,5856.82176987102,7990126.5,0
683.8137782415041,5856.82176987102,11657062.0,0
683.8161782143069,5856.82176987102,11541281.0,0
683.8185781997444,5856.82176987102,7933819.0,0
683.8209781978165,5856.82176987102,3735206.0,0
684.0298263378648,5856.82176987102,45417.37109375,0
684.032227448149,5856.82176987102,4688639.0,0
684.034628571076,5856.82176987102,18589302.0,0
684.0370297066459,5856.82176987102,38011396.0,0
684.0394308548587,5856.82176987102,58466272.0,0
684.0418320157142,5856.82176987102,61094664.0,0
684.0442331892131,5856.82176987102,41534484.0,0
684.046634375355,5856.82176987102,21826560.0,0
684.0490355741401,5856.82176987102,6155499.5,0
684.0514367855686,5856.82176987102,328106.625,0
684.3661047303531,5856.82176987102,2515684.5,0
684.3685076114823,5856.82176987102,9239766.0,0
684.3709105052668,5856.82176987102,16130425.0,0
684.3733134117065,5856.82176987102,21467762.0,0
684.3757163308014,5856.82176987102,17447378.0,0
684.3781192625519,5856.82176987102,9928481.0,0
684.3805222069577,5856.82176987102,2819859.75,0
681.3174730542693,5857.18576649502,6076176.5,0
681.3198598971929,5857.18576649502,8336626.5,0
681.3222467526592,5857.18576649502,8867515.0,0
681.3246336206684,5857.18576649502,7226153.5,0
681.3270205012201,5857.18576649502,4116130.75,0
682.3186593793408,5857.18576649502,3326230.75,0
682.321051485343,5857.18576649502,6650384.0,0
682.3234436039245,5857.18576649502,9437256.0,0
682.3258357350859,5857.18576649502,8887876.0,0
682.328227878827,5857.18576649502,5202331.0,0
682.3569345713346,5857.18576649502,15723114.0,0
682.35932687862,5857.18576649502,73193928.0,0
682.3617191984864,5857.18576649502,265434624.0,13897
682.3641115309338,5857.18576649502,796050368.0,13897
682.3665038759624,5857.18576649502,1412574336.0,13897
682.3688962335723,5857.18576649502,1948333440.0,13897
682.3712886037633,5857.18576649502,1669304704.0,13897
682.373680986536,5857.18576649502,1022600896.0,13897
682.37607338189,5857.18576649502,424359872.0,13897
682.3784657898254,5857.18576649502,118736536.0,13897
682.3808582103428,5857.18576649502,26415740.0,0
682.3832506434418,5857.18576649502,9497262.0,0
682.6895858854209,5857.18576649502,4936316.0,0
682.6919799423059,5857.18576649502,24876972.0,0
682.6943740117841,5857.18576649502,126423184.0,0
682.6967680938558,5857.18576649502,457408096.0,13898
682.6991621885207,5857.18576649502,1136867584.0,13898
682.7015562957793,5857.18576649502,1871940608.0,13898
682.7039504156312,5857.18576649502,2231433728.0,13898
682.706344548077,5857.18576649502,1643919488.0,13898
682.7087386931165,5857.18576649502,939702848.0,13898
682.7111328507498,5857.18576649502,316349984.0,13898
682.713527020977,5857.18576649502,87449808.0,13898
682.7159212037983,5857.18576649502,20354766.0,0
682.7183153992138,5857.18576649502,2781615.5,0
682.7374694049197,5857.18576649502,4232124.5,0
682.739863713686,5857.18576649502,9252031.0,0
682.7422580350474,5857.18576649502,4574957.0,0
682.7446523690038,5857.18576649502,2259684.75,0
683.0248763197786,5857.18576649502,7260649.0,0
683.0272721405753,5857.18576649502,36563732.0,0
683.0296679739774,5857.18576649502,144277152.0,13899
683.0320638199854,5857.18576649502,458127680.0,13899
683.0344596785991,5857.18576649502,867102656.0,13899
683.0368555498187,5857.18576649502,1278483456.0,13899
683.0392514336442,5857.18576649502,1209366656.0,13899
683.0416473300758,5857.18576649502,773291968.0,13899
683.0440432391134,5857.18576649502,368022304.0,13899
683.0464391607572,5857.18576649502,108366944.0,0
683.0488350950076,5857.18576649502,26008306.0,0
683.0512310418641,5857.18576649502,8790959.0,0
683.3604138221519,5857.18576649502,4514499.5,0
683.3628114085934,5857.18576649502,36750988.0,13900
683.3652090076528,5857.18576649502,126990952.0,13900
683.3676066193303,5857.18576649502,307917184.0,13900
683.370004243626,5857.18576649502,503575552.0,13900
683.37240188054,5857.18576649502,602448512.0,13900
683.3747995300723,5857.18576649502,449438368.0,13900
683.377197192223,5857.18576649502,260603168.0,13900
683.3795948669922,5857.18576649502,89538160.0,13900
683.3819925543801,5857.18576649502,22325180.0,0
683.3843902543866,5857.18576649502,454516.21875,0
683.5186815509567,5857.18576649502,5437142.0,0
683.5210799703754,5857.18576649502,8634642.0,0
683.5234784024178,5857.18576649502,10426645.0,0
683.5258768470843,5857.18576649502,9431808.0,0
683.5282753043747,5857.18576649502,5925845.5,0
683.6961986354323,5857.18576649502,4947345.5,0
683.6985979892539,5857.18576649502,28053564.0,0
683.7009973557061,5857.18576649502,79737264.0,0
683.7033967347887,5857.18576649502,137490848.0,0
683.7057961265018,5857.18576649502,187238560.0,0
683.7081955308456,5857.18576649502,163198208.0,0
683.7105949478201,5857.18576649502,102195224.0,0
683.7129943774255,5857.18576649502,44854432.0,0
683.7153938196619,5857.18576649502,11626273.0,0
683.7177932745292,5857.18576649502,617956.75,0
684.0322310026064,5857.18576649502,2825944.25,0
684.0346321255458,5857.18576649502,13681369.0,0
684.0370332611282,5857.18576649502,27769614.0,0
684.0394344093532,5857.18576649502,42195120.0,0
684.0418355702215,5857.18576649502,42530568.0,0
684.0442367437327,5857.18576649502,28584714.0,0
684.0466379298871,5857.18576649502,14882465.0,0
684.0490391286849,5857.18576649502,4287318.5,0
684.0514403401259,5857.18576649502,35450.26953125,0
684.3685111674542,5857.18576649502,3750027.5,0
684.3709140612513,5857.18576649502,7898272.0,0
684.3733169677033,5857.18576649502,15935898.0,0
684.3757198868108,5857.18576649502,13924924.0,0
684.3781228185736,5857.18576649502,6636701.0,0
684.3805257629921,5857.18576649502,3028669.75,0
682.3545373037375,5857.55089347102,4666413.5,0
682.3569295984246,5857.55089347102,17157168.0,0
682.3593219056927,5857.55089347102,58721996.0,0
682.3617142255416,5857.55089347102,227611632.0,13897
682.3641065579717,5857.55089347102,720749440.0,13897
682.3664989029828,5857.55089347102,1324586880.0,13897
682.3688912605752,5857.55089347102,1893192960.0,13897
682.371283630749,5857.55089347102,1701995520.0,13897
682.373676013504,5857.55089347102,1064551872.0,13897
682.3760684088405,5857.55089347102,476685152.0,13897
682.3784608167587,5857.55089347102,141256432.0,13897
682.3808532372585,5857.55089347102,36629900.0,0
682.3832456703401,5857.55089347102,13060618.0,0
682.6895809100721,5857.55089347102,3288699.0,0
682.6919749669397,5857.55089347102,15510765.0,0
682.6943690364005,5857.55089347102,93911384.0,0
682.6967631184547,5857.55089347102,358935040.0,13898
682.6991572131021,5857.55089347102,985582016.0,13898
682.7015513203432,5857.55089347102,1653411328.0,13898
682.7039454401779,5857.55089347102,2067065472.0,13898
682.7063395726061,5857.55089347102,1579223296.0,13898
682.7087337176281,5857.55089347102,927114752.0,13898
682.711127875244,5857.55089347102,323679520.0,13898
682.7135220454538,5857.55089347102,92135912.0,13898
682.7159162282577,5857.55089347102,17280390.0,0
683.0224755338128,5857.55089347102,7652321.0,0
683.0248713419865,5857.55089347102,14551833.0,0
683.0272671627656,5857.55089347102,30121772.0,0
683.0296629961504,5857.55089347102,117188488.0,13899
683.0320588421408,5857.55089347102,397071840.0,13899
683.0344547007371,5857.55089347102,790936768.0,13899
683.0368505719391,5857.55089347102,1205816064.0,13899
683.0392464557472,5857.55089347102,1198631680.0,13899
683.0416423521613,5857.55089347102,782601088.0,13899
683.0440382611815,5857.55089347102,391215808.0,13899
683.046434182808,5857.55089347102,119530120.0,0
683.0488301170407,5857.55089347102,30878718.0,0
683.0512260638798,5857.55089347102,7397332.0,0
683.0679980342193,5857.55089347102,3214988.75,0
683.0703940819128,5857.55089347102,6172926.0,0
683.0727901422134,5857.55089347102,9629523.0,0
683.0751862151214,5857.55089347102,5998569.0,0
683.0775823006368,5857.55089347102,436336.90625,0
683.3628064283383,5857.55089347102,22519894.0,13900
683.3652040273803,5857.55089347102,89381736.0,13900
683.3676016390403,5857.55089347102,235357648.0,13900
683.3699992633186,5857.55089347102,392116128.0,13900
683.3723969002151,5857.55089347102,493052512.0,13900
683.3747945497299,5857.55089347102,386108928.0,13900
683.3771922118631,5857.55089347102,230478128.0,13900
683.3795898866149,5857.55089347102,85496888.0,13900
683.3819875739853,5857.55089347102,21993358.0,0
683.6937943115155,5857.55089347102,298405.3125,0
683.6961936526894,5857.55089347102,4191857.25,0
683.6985930064936,5857.55089347102,19879466.0,0
683.7009923729282,5857.55089347102,64602172.0,0
683.7033917519933,5857.55089347102,122618336.0,0
683.705791143689,5857.55089347102,181097632.0,0
683.7081905480153,5857.55089347102,171880288.0,0
683.7105899649723,5857.55089347102,109779968.0,0
683.7129893945603,5857.55089347102,51882628.0,0
683.7153888367791,5857.55089347102,14517743.0,0
683.717788291629,5857.55089347102,2470170.25,0
683.7945774879196,5857.55089347102,2437957.75,0
683.7969773596427,5857.55089347102,5374369.0,0
683.7993772439997,5857.55089347102,7969188.5,0
683.8017771409908,5857.55089347102,8680618.0,0
683.8041770506161,5857.55089347102,6902660.0,0
683.8065769728757,5857.55089347102,3608478.25,0
684.0298249071935,5857.55089347102,620172.5625,0
684.0322260174728,5857.55089347102,4658523.0,0
684.0346271403947,5857.55089347102,13916582.0,0
684.0370282759595,5857.55089347102,27377484.0,0
684.0394294241672,5857.55089347102,41310024.0,0
684.0418305850179,5857.55089347102,43774556.0,0
684.0442317585116,5857.55089347102,30266764.0,0
684.0466329446486,5857.55089347102,15991525.0,0
684.0490341434287,5857.55089347102,4043811.25,0
684.3685061800592,5857.55089347102,2663740.5,0
684.3709090738384,5857.55089347102,5452350.0,0
684.3733119802731,5857.55089347102,6993583.0,0
684.3757148993631,5857.55089347102,6167738.0,0
684.3781178311085,5857.55089347102,3687355.5,0
682.3569326791368,5857.91576139102,7808528.0,0
682.3593249864157,5857.91576139102,51122504.0,0
682.3617173062755,5857.91576139102,227216128.0,13897
682.3641096387163,5857.91576139102,731928128.0,13897
682.3665019837383,5857.91576139102,1336645248.0,13897
682.3688943413414,5857.91576139102,1897067008.0,13897
682.371286711526,5857.91576139102,1686503680.0,13897
682.3736790942918,5857.91576139102,1050887296.0,13897
